category_name,sample_id,onset,offset,old_index
train running,12474,0,10,116
playing ukulele,2708,1,6,10
playing ukulele,13704,0,10,10
playing ukulele,1780,0,10,10
playing ukulele,1553,0,10,10
playing ukulele,26729,0,10,10
playing ukulele,21377,0,10,10
playing ukulele,13513,0,10,10
playing ukulele,1053,0,10,10
playing ukulele,27214,0,10,10
playing ukulele,27469,0,10,10
playing ukulele,26504,2,10,10
playing ukulele,24750,2,6,10
playing ukulele,19572,0,10,10
playing ukulele,22187,0,10,10
playing ukulele,538,0,10,10
playing ukulele,25576,0,10,10
playing ukulele,20413,0,10,10
playing ukulele,26733,0,1,10
playing ukulele,5397,3,10,10
playing ukulele,24805,0,10,10
playing ukulele,21403,0,10,10
playing ukulele,12041,2,8,10
playing ukulele,13025,7,10,10
playing ukulele,23579,0,9,10
playing ukulele,27373,0,10,10
playing ukulele,11475,6,10,10
playing ukulele,13702,0,10,10
playing ukulele,21627,0,10,10
playing ukulele,22452,0,10,10
playing ukulele,3612,0,10,10
playing ukulele,20887,6,10,10
playing ukulele,17840,0,10,10
playing ukulele,26506,0,8,10
