sample_id,onset,offset,label,new_category,category_name,index,haveBGM
14596,0.0,10.0,349,77,playing suona,12719,0
24259,0.0,10.0,348,76,playing piano,21128,0
4748,0.0,10.0,92,30,playing konghou,4103,0
8496,0.0,10.0,12,3,carving with hand tools,7379,0
26474,4.69,10.0,164,48,jumping rope,23057,0
21048,0.0,9.51,199,50,arc welding,18292,0
13382,1.61,8.38,312,62,playing badminton,11655,0
11931,0.0,10.0,358,80,performing a duet,10382,0
14239,0.0,10.0,93,31,playing guqin,12408,0
21940,0.0,9.95,349,77,playing suona,19063,0
13333,0.0,8.51,37,10,laser engraving,11612,0
4629,0.0,10.0,312,62,playing badminton,3994,0
24962,0.0,10.0,102,34,playing hulusi,21747,0
22314,0.0,10.0,353,79,watching a concert,19400,0
20224,0.0,10.0,358,80,performing a duet,17604,0
26279,0.0,10.0,92,30,playing konghou,22879,0
23351,0.0,10.0,352,78,performing traditional Chinese opera,20324,0
12534,0.0,10.0,76,23,feeding dogs,10928,0
16926,0.0,10.0,81,27,playing erhu,14714,0
6369,0.0,10.0,196,49,Playing the cello,5525,0
11225,0.0,10.0,5,1,playing bamboo flute ,9770,0
26817,0.0,8.87,348,76,playing piano,23350,0
13977,0.0,10.0,20,7,cutting with a circular saw,12176,0
5764,2.53,10.0,86,29,playing guzheng,4986,0
3623,3.5,8.82,52,13,brushing teeth,3124,0
23764,0.0,10.0,12,3,carving with hand tools,20685,0
10428,0.0,10.0,388,83,whistling,9093,0
17125,0.0,10.0,74,22,milking sheep,14876,0
14676,0.0,10.0,81,27,playing erhu,12784,0
2805,0.0,8.61,196,49,Playing the cello,2412,0
15820,1.75,10.0,108,38,playing fingerstyle guitar,13772,0
10073,8.06,10.0,4,0,playing flute ,8780,0
21938,0.0,10.0,349,77,playing suona,19061,0
25261,0.0,10.0,352,78,performing traditional Chinese opera,21996,0
10816,0.0,10.0,353,79,watching a concert,9432,0
16512,0.0,10.0,349,77,playing suona,14358,0
17504,0.0,10.0,54,14,cleaning carpet,15204,0
602,0.0,10.0,352,78,performing traditional Chinese opera,501,0
25982,0.0,10.0,360,82,shaving head,22627,0
12493,0.0,10.0,359,81,singing,10892,0
16539,4.16,10.0,108,38,playing fingerstyle guitar,14381,0
12969,0.0,10.0,359,81,singing,11304,0
25017,0.0,8.03,5,1,playing bamboo flute ,21795,0
14650,0.0,10.0,353,79,watching a concert,12761,0
12619,0.0,8.95,116,40,train running,10997,0
2067,0.0,10.0,196,49,Playing the cello,1754,0
13894,0.0,10.0,84,28,playing hang (instrument),12104,0
17324,0.0,10.0,346,74,playing drum,15045,0
23617,0.0,4.18,199,50,arc welding,20561,0
17864,0.0,10.0,54,14,cleaning carpet,15527,0
3409,0.0,10.0,398,85,setting off fireworks and firecrackers,2944,0
24907,4.78,10.0,359,81,singing,21699,0
27921,0.0,5.08,104,35,fingerboarding,24314,0
20733,2.54,10.0,349,77,playing suona,18022,0
12944,0.0,10.0,86,29,playing guzheng,11279,0
22759,0.0,10.0,92,30,playing konghou,19805,0
13669,0.0,10.0,120,42,playing melodica,11903,0
16753,0.0,10.0,84,28,playing hang (instrument),14578,0
23119,0.02,10.0,359,81,singing,20117,0
10063,0.0,10.0,352,78,performing traditional Chinese opera,8770,0
5495,0.0,10.0,306,59,playing volleyball,4748,0
2385,0.0,10.0,120,42,playing melodica,2031,0
24422,0.0,10.0,12,3,carving with hand tools,21270,0
25681,0.0,10.0,240,56,laser beam welding,22363,0
16696,0.0,10.0,118,41,playing harmonica,14525,0
18998,2.7,10.0,108,38,playing fingerstyle guitar,16525,0
296,0.0,10.0,307,60,playing tennis,236,0
12186,0.0,10.0,397,84,clubbing,10608,0
19583,0.0,10.0,346,74,playing drum,17045,0
24541,0.0,10.0,352,78,performing traditional Chinese opera,21377,0
12542,0.0,10.0,106,37,playing djembe,10935,0
20967,0.0,10.0,358,80,performing a duet,18229,0
7554,0.0,10.0,20,7,cutting with a circular saw,6580,0
21551,0.0,10.0,352,78,performing traditional Chinese opera,18736,0
11255,0.0,9.98,55,15,deconstructing a building,9798,0
12027,0.0,10.0,353,79,watching a concert,10469,0
16457,0.64,10.0,348,76,playing piano,14306,0
11593,0.01,10.0,398,85,setting off fireworks and firecrackers,10092,0
5864,2.08,7.92,349,77,playing suona,5079,0
10306,0.0,10.0,353,79,watching a concert,8990,0
1546,0.0,10.0,92,30,playing konghou,1304,0
25092,0.0,10.0,343,72,plane taking off,21860,0
15499,1.21,10.0,359,81,singing,13502,0
2233,0.38,9.62,199,50,arc welding,1903,0
1876,0.0,10.0,120,42,playing melodica,1583,0
25736,0.0,10.0,81,27,playing erhu,22412,0
4092,0.0,10.0,120,42,playing melodica,3517,0
20079,3.67,10.0,240,56,laser beam welding,17471,0
9438,0.0,10.0,342,71,feeding a cat,8195,0
13390,0.0,10.0,343,72,plane taking off,11663,0
13817,0.0,2.41,199,50,arc welding,12035,0
700,0.0,10.0,348,76,playing piano,587,0
20064,0.0,10.0,358,80,performing a duet,17459,0
5369,0.0,10.0,348,76,playing piano,4635,0
16433,0.0,10.0,92,30,playing konghou,14284,0
25983,0.0,9.47,360,82,shaving head,22628,0
5639,0.0,9.65,12,3,carving with hand tools,4870,0
23401,0.0,10.0,81,27,playing erhu,20368,0
20849,0.0,9.99,349,77,playing suona,18128,0
19731,0.0,10.0,37,10,laser engraving,17177,0
10295,0.0,10.0,359,81,singing,8980,0
24709,0.0,2.29,48,11,flying remote control drone,21525,0
2613,0.0,10.0,4,0,playing flute ,2233,0
12555,0.0,7.15,57,17,scraping putty/cement,10943,0
8914,7.79,9.97,71,21,freeskating,7736,0
25447,0.0,9.98,80,26,water truck sprinkling water,22158,0
5818,0.0,10.0,20,7,cutting with a circular saw,5038,0
1686,0.0,10.0,56,16,mixing cement/concrete,1411,0
14181,0.0,9.96,108,38,playing fingerstyle guitar,12358,0
24184,0.0,10.0,92,30,playing konghou,21055,0
15173,0.0,10.0,108,38,playing fingerstyle guitar,13209,0
1332,0.0,10.0,358,80,performing a duet,1127,0
24044,0.0,10.0,12,3,carving with hand tools,20933,0
22881,0.0,10.0,349,77,playing suona,19911,0
23559,3.6,10.0,349,77,playing suona,20511,0
19905,0.0,10.0,310,61,skateboarding,17321,0
5340,0.0,10.0,196,49,Playing the cello,4609,0
18940,0.0,6.55,353,79,watching a concert,16471,0
22391,0.0,9.53,84,28,playing hang (instrument),19462,0
4208,0.0,10.0,346,74,playing drum,3625,0
5435,0.0,10.0,397,84,clubbing,4698,0
11626,0.0,10.0,92,30,playing konghou,10123,0
9342,0.0,10.0,108,38,playing fingerstyle guitar,8113,0
12601,0.0,10.0,108,38,playing fingerstyle guitar,10981,0
19246,0.0,10.0,93,31,playing guqin,16744,0
21489,3.03,10.0,92,30,playing konghou,18683,0
11649,0.0,10.0,12,3,carving with hand tools,10144,0
240,0.0,10.0,10,2,playing ukulele ,195,0
10747,3.96,10.0,349,77,playing suona,9369,0
12247,0.0,10.0,106,37,playing djembe,10667,0
287,0.0,10.0,319,63,wrestling,227,0
20521,0.0,10.0,310,61,skateboarding,17842,0
1565,0.0,10.0,78,25,harvesting rice,1316,0
18552,0.0,10.0,346,74,playing drum,16119,0
11416,0.0,7.59,102,34,playing hulusi,9944,0
21524,0.0,10.0,241,57,moving with forklift,18710,0
18324,3.02,6.98,104,35,fingerboarding,15926,0
9899,2.88,7.12,388,83,whistling,8624,0
11610,0.0,10.0,12,3,carving with hand tools,10109,0
6932,0.0,10.0,348,76,playing piano,6018,0
22413,0.0,10.0,120,42,playing melodica,19483,0
1967,0.0,10.0,359,81,singing,1671,0
21327,0.0,6.52,12,3,carving with hand tools,18538,0
8103,0.0,10.0,108,38,playing fingerstyle guitar,7043,0
8374,0.0,10.0,388,83,whistling,7275,0
8541,0.0,10.0,346,74,playing drum,7419,0
21916,0.0,10.0,84,28,playing hang (instrument),19045,0
27283,0.0,10.0,397,84,clubbing,23749,0
17368,0.0,10.0,349,77,playing suona,15083,0
18483,0.0,10.0,69,20,auto racing,16061,0
12877,0.0,10.0,349,77,playing suona,11223,0
5738,3.95,10.0,342,71,feeding a cat,4961,0
1181,0.31,10.0,358,80,performing a duet,995,0
14455,0.0,2.26,99,32,blowing bubbles,12593,0
11196,4.03,5.98,199,50,arc welding,9750,0
7829,0.0,10.0,349,77,playing suona,6817,0
13162,0.0,10.0,116,40,train running,11468,0
19248,0.0,10.0,116,40,train running,16746,0
1061,0.0,10.0,353,79,watching a concert,884,0
25576,0.01,10.0,10,2,playing ukulele ,22270,0
15871,0.1,10.0,81,27,playing erhu,13820,0
1564,0.0,10.0,78,25,harvesting rice,1315,0
21394,0.0,10.0,349,77,playing suona,18595,0
26159,0.0,10.0,148,46,piercing a balloon,22781,0
13249,0.0,8.46,349,77,playing suona,11536,0
10020,0.0,10.0,57,17,scraping putty/cement,8730,0
3753,0.0,10.0,322,64,boxing,3241,0
27086,0.0,10.0,352,78,performing traditional Chinese opera,23591,0
23980,0.0,10.0,118,41,playing harmonica,20884,0
16347,0.0,6.94,228,52,mowing a lawn,14209,0
19098,0.0,10.0,108,38,playing fingerstyle guitar,16612,0
22828,3.98,6.02,105,36,using a massage gun,19867,0
9125,0.0,10.0,4,0,playing flute ,7928,0
10758,0.0,10.0,108,38,playing fingerstyle guitar,9380,0
367,0.0,10.0,346,74,playing drum,295,0
15957,0.1,10.0,312,62,playing badminton,13886,0
2769,3.17,10.0,5,1,playing bamboo flute ,2382,0
24611,0.0,10.0,397,84,clubbing,21436,0
2743,0.1,10.0,349,77,playing suona,2356,0
12081,1.74,10.0,228,52,mowing a lawn,10513,0
3358,0.0,10.0,306,59,playing volleyball,2895,0
21113,0.0,10.0,352,78,performing traditional Chinese opera,18341,0
4151,0.0,10.0,347,75,playing mbira,3570,0
4998,0.0,10.0,86,29,playing guzheng,4325,0
26436,0.0,10.0,81,27,playing erhu,23031,0
19085,0.0,10.0,359,81,singing,16600,0
15909,0.0,10.0,4,0,playing flute ,13846,0
22613,0.0,10.0,349,77,playing suona,19668,0
9687,0.0,10.0,108,38,playing fingerstyle guitar,8430,0
20488,0.38,10.0,10,2,playing ukulele ,17817,0
14872,0.0,9.98,76,23,feeding dogs,12945,0
26709,0.0,10.0,108,38,playing fingerstyle guitar,23260,0
19599,0.0,10.0,358,80,performing a duet,17060,0
2247,0.02,10.0,307,60,playing tennis,1917,0
12714,0.0,10.0,78,25,harvesting rice,11078,0
1107,0.0,10.0,346,74,playing drum,926,0
5498,0.0,10.0,86,29,playing guzheng,4751,0
20884,0.0,10.0,86,29,playing guzheng,18159,0
14659,0.0,10.0,360,82,shaving head,12770,0
11602,0.0,10.0,84,28,playing hang (instrument),10101,0
257,0.0,9.69,10,2,playing ukulele ,207,0
22161,0.0,10.0,118,41,playing harmonica,19267,0
19597,0.0,10.0,352,78,performing traditional Chinese opera,17058,0
23554,1.06,8.94,76,23,feeding dogs,20507,0
24902,0.0,10.0,349,77,playing suona,21695,0
12324,0.0,7.48,81,27,playing erhu,10739,0
8691,0.0,10.0,92,30,playing konghou,7549,0
267,2.67,5.6,14,5,operating a remote control car (excluding drifting/racing),214,0
19429,0.0,10.0,102,34,playing hulusi,16911,0
18960,0.0,10.0,69,20,auto racing,16490,0
9954,0.0,10.0,346,74,playing drum,8676,0
5891,0.0,10.0,333,66,practicing archery,5106,0
8244,0.67,10.0,353,79,watching a concert,7161,0
22265,0.0,10.0,347,75,playing mbira,19360,0
9941,0.0,10.0,106,37,playing djembe,8666,0
22971,0.58,10.0,84,28,playing hang (instrument),19990,0
6284,0.0,10.0,307,60,playing tennis,5448,0
18482,0.0,10.0,69,20,auto racing,16060,0
19998,0.01,10.0,92,30,playing konghou,17401,0
13611,0.0,10.0,106,37,playing djembe,11850,0
5724,0.51,10.0,84,28,playing hang (instrument),4948,0
911,6.61,8.99,93,31,playing guqin,764,0
25676,0.0,10.0,12,3,carving with hand tools,22358,0
8753,0.0,4.8,199,50,arc welding,7604,0
21178,0.0,10.0,326,65,diving (sports),18399,0
4636,0.0,10.0,108,38,playing fingerstyle guitar,4001,0
16207,0.0,10.0,241,57,moving with forklift,14093,0
21843,0.0,10.0,346,74,playing drum,18984,0
12187,0.0,10.0,397,84,clubbing,10609,0
19351,0.0,10.0,4,0,playing flute ,16838,0
13495,0.0,10.0,349,77,playing suona,11750,0
22638,0.0,10.0,5,1,playing bamboo flute ,19690,0
940,0.0,10.0,353,79,watching a concert,790,0
15568,0.0,10.0,77,24,having a snowball fight,13565,0
25397,0.0,10.0,102,34,playing hulusi,22117,0
14835,0.0,6.06,84,28,playing hang (instrument),12913,0
9877,0.0,10.0,84,28,playing hang (instrument),8603,0
18503,0.51,10.0,93,31,playing guqin,16079,0
10255,0.0,1.54,203,51,using a sewing machine,8943,0
6646,0.46,10.0,84,28,playing hang (instrument),5773,0
19143,1.1,10.0,388,83,whistling,16649,0
4680,0.0,10.0,358,80,performing a duet,4044,0
5397,2.51,10.0,10,2,playing ukulele ,4660,0
4479,0.0,4.62,32,8,washing car ,3858,0
7441,0.0,10.0,37,10,laser engraving,6478,0
13189,0.0,10.0,352,78,performing traditional Chinese opera,11493,0
3864,0.0,10.0,93,31,playing guqin,3332,0
8640,0.0,10.0,106,37,playing djembe,7505,0
13618,0.79,10.0,349,77,playing suona,11857,0
12524,2.54,7.46,104,35,fingerboarding,10920,0
8275,6.88,10.0,120,42,playing melodica,7189,0
11836,2.14,10.0,241,57,moving with forklift,10302,0
10398,0.0,10.0,319,63,wrestling,9066,0
20760,0.0,10.0,241,57,moving with forklift,18049,0
27294,0.0,10.0,84,28,playing hang (instrument),23760,0
20897,0.89,9.11,52,13,brushing teeth,18169,0
3430,0.0,10.0,54,14,cleaning carpet,2965,0
16661,0.0,10.0,10,2,playing ukulele ,14493,0
9543,0.0,10.0,337,68,raining,8294,0
17978,4.41,10.0,349,77,playing suona,15623,0
21107,1.79,8.66,326,65,diving (sports),18336,0
6821,0.32,10.0,196,49,Playing the cello,5926,0
19484,0.0,10.0,319,63,wrestling,16958,0
7033,1.16,10.0,359,81,singing,6108,0
22935,0.0,10.0,347,75,playing mbira,19959,0
8404,0.0,10.0,93,31,playing guqin,7297,0
4677,0.0,10.0,84,28,playing hang (instrument),4041,0
8876,0.0,10.0,12,3,carving with hand tools,7706,0
20056,0.0,10.0,108,38,playing fingerstyle guitar,17451,0
14330,0.05,3.41,312,62,playing badminton,12492,0
6507,3.94,10.0,86,29,playing guzheng,5655,0
12577,0.0,10.0,118,41,playing harmonica,10963,0
10496,0.0,10.0,84,28,playing hang (instrument),9145,0
178,0.0,9.98,80,26,water truck sprinkling water,144,0
18457,0.0,10.0,343,72,plane taking off,16041,0
10057,0.0,10.0,81,27,playing erhu,8764,0
254,3.05,10.0,84,28,playing hang (instrument),204,0
24002,0.0,10.0,118,41,playing harmonica,20903,0
22135,0.0,10.0,108,38,playing fingerstyle guitar,19242,0
6723,0.0,10.0,341,70,panda eating bamboo,5843,0
14080,3.21,10.0,78,25,harvesting rice,12270,0
4597,0.0,10.0,307,60,playing tennis,3962,0
13167,0.0,10.0,102,34,playing hulusi,11473,0
25984,0.02,10.0,397,84,clubbing,22629,0
23378,3.83,10.0,398,85,setting off fireworks and firecrackers,20349,0
25889,0.16,10.0,81,27,playing erhu,22544,0
6948,0.0,10.0,86,29,playing guzheng,6031,0
9045,0.0,10.0,84,28,playing hang (instrument),7852,0
22572,0.0,10.0,344,73,launching a racket,19628,0
20505,0.0,10.0,360,82,shaving head,17830,0
24497,0.0,9.42,120,42,playing melodica,21339,0
7655,0.0,10.0,358,80,performing a duet,6670,0
1569,0.0,10.0,118,41,playing harmonica,1320,0
13703,0.0,10.0,10,2,playing ukulele ,11932,0
4131,0.0,10.0,349,77,playing suona,3553,0
22611,0.0,10.0,349,77,playing suona,19666,0
1630,0.0,10.0,92,30,playing konghou,1364,0
12428,4.06,10.0,352,78,performing traditional Chinese opera,10838,0
14292,0.0,10.0,310,61,skateboarding,12459,0
6847,0.0,10.0,76,23,feeding dogs,5946,0
17578,0.0,10.0,108,38,playing fingerstyle guitar,15265,0
18043,0.0,10.0,398,85,setting off fireworks and firecrackers,15686,0
19877,0.0,10.0,353,79,watching a concert,17299,0
4730,0.0,10.0,398,85,setting off fireworks and firecrackers,4085,0
21993,0.0,10.0,348,76,playing piano,19113,0
18030,0.0,10.0,81,27,playing erhu,15674,0
8319,0.0,10.0,92,30,playing konghou,7227,0
15042,0.0,10.0,116,40,train running,13098,0
20969,0.0,10.0,358,80,performing a duet,18231,0
25330,0.0,10.0,349,77,playing suona,22056,0
21236,0.0,10.0,358,80,performing a duet,18449,0
22619,0.0,9.99,349,77,playing suona,19673,0
14901,0.0,10.0,116,40,train running,12972,0
20810,0.0,10.0,353,79,watching a concert,18092,0
13666,0.0,5.55,104,35,fingerboarding,11900,0
18116,0.0,10.0,359,81,singing,15751,0
7973,0.0,10.0,343,72,plane taking off,6936,0
25331,0.0,10.0,349,77,playing suona,22057,0
24020,0.0,9.98,113,39,meowing,20918,0
15154,0.0,10.0,19,6,riding a motorcycle (excluding drifting),13194,0
24365,0.0,10.0,342,71,feeding a cat,21221,0
13288,6.34,10.0,52,13,brushing teeth,11572,0
10471,0.0,10.0,5,1,playing bamboo flute ,9127,0
27565,0.0,6.93,108,38,playing fingerstyle guitar,24003,0
14037,5.4,10.0,120,42,playing melodica,12231,0
20738,0.0,10.0,344,73,launching a racket,18027,0
7751,2.33,7.67,145,45,baby drinking milk,6748,0
15414,0.0,10.0,352,78,performing traditional Chinese opera,13431,0
17794,0.74,9.96,232,54,cleaning a washing machine,15464,0
1430,0.0,10.0,346,74,playing drum,1217,0
14771,0.0,10.0,341,70,panda eating bamboo,12864,0
13392,0.0,10.0,353,79,watching a concert,11665,0
22448,0.0,10.0,93,31,playing guqin,19512,0
24201,0.0,9.86,348,76,playing piano,21071,0
18710,0.0,3.0,349,77,playing suona,16258,0
24947,0.0,10.0,99,32,blowing bubbles,21733,0
8192,2.65,7.35,60,18,using a jack,7115,0
551,0.0,10.0,346,74,playing drum,461,0
24505,0.0,10.0,196,49,Playing the cello,21346,0
6028,0.0,10.0,353,79,watching a concert,5221,0
12609,0.0,10.0,108,38,playing fingerstyle guitar,10989,0
26456,0.0,9.96,349,77,playing suona,23047,0
1871,0.02,9.1,235,55,using a vacuum cleaner,1578,0
20167,0.0,10.0,358,80,performing a duet,17556,0
9961,0.0,3.0,151,47,harvesting crops by machines,8681,0
15340,0.0,10.0,349,77,playing suona,13363,0
15268,0.0,10.0,359,81,singing,13296,0
8624,0.0,10.0,196,49,Playing the cello,7493,0
22491,0.0,10.0,108,38,playing fingerstyle guitar,19552,0
14847,0.05,2.76,334,67,shooting with a slingshot,12924,0
20708,2.21,10.0,84,28,playing hang (instrument),18002,0
13746,0.0,10.0,106,37,playing djembe,11973,0
26497,0.0,10.0,359,81,singing,23076,0
26289,0.0,10.0,353,79,watching a concert,22889,0
14945,0.0,8.61,353,79,watching a concert,13014,0
16453,0.0,10.0,5,1,playing bamboo flute ,14302,0
15458,0.0,10.0,346,74,playing drum,13471,0
19197,0.0,10.0,240,56,laser beam welding,16698,0
147,0.0,10.0,342,71,feeding a cat,119,0
24958,0.0,10.0,397,84,clubbing,21743,0
14395,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),12539,0
2179,0.0,10.0,349,77,playing suona,1854,0
1898,0.0,10.0,92,30,playing konghou,1605,0
11613,0.0,10.0,343,72,plane taking off,10112,0
13205,0.0,10.0,343,72,plane taking off,11507,0
11528,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10039,0
1489,0.0,10.0,77,24,having a snowball fight,1260,0
14917,0.0,10.0,13,4,twisting balloons,12988,0
27551,4.49,10.0,10,2,playing ukulele ,23992,0
13302,0.41,10.0,106,37,playing djembe,11585,0
14704,0.0,10.0,359,81,singing,12807,0
13926,0.0,10.0,19,6,riding a motorcycle (excluding drifting),12130,0
16173,0.0,6.88,113,39,meowing,14068,0
1293,0.17,10.0,397,84,clubbing,1092,0
17425,0.0,10.0,93,31,playing guqin,15132,0
14179,0.0,10.0,108,38,playing fingerstyle guitar,12356,0
24488,0.13,10.0,4,0,playing flute ,21330,0
2121,0.0,10.0,196,49,Playing the cello,1802,0
