sample_id,onset,offset,label,new_category,category_name,index,haveBGM
1415,0.0,10.0,108,38,playing fingerstyle guitar,1203,0
21966,1.1,10.0,352,78,performing traditional Chinese opera,19088,0
8634,0.0,9.97,398,85,setting off fireworks and firecrackers,7502,0
16091,7.64,10.0,337,68,raining,13997,0
10759,0.0,9.99,108,38,playing fingerstyle guitar,9381,0
22864,1.23,10.0,348,76,playing piano,19897,0
13842,0.0,10.0,86,29,playing guzheng,12057,0
15493,0.37,9.63,84,28,playing hang (instrument),13497,0
13196,0.0,10.0,353,79,watching a concert,11499,0
5343,0.0,9.59,196,49,Playing the cello,4612,0
1734,0.0,10.0,322,64,boxing,1453,0
9010,0.0,10.0,358,80,performing a duet,7820,0
2854,0.0,10.0,349,77,playing suona,2454,0
10258,0.0,10.0,353,79,watching a concert,8946,0
3014,0.0,10.0,353,79,watching a concert,2597,0
7827,0.0,10.0,349,77,playing suona,6815,0
22158,1.24,10.0,118,41,playing harmonica,19264,0
5396,0.0,7.72,102,34,playing hulusi,4659,0
22636,2.89,10.0,5,1,playing bamboo flute ,19688,0
9639,3.66,10.0,118,41,playing harmonica,8389,0
13437,0.0,10.0,93,31,playing guqin,11706,0
21758,0.0,8.79,93,31,playing guqin,18910,0
17237,2.41,10.0,5,1,playing bamboo flute ,14971,0
13743,0.0,10.0,307,60,playing tennis,11970,0
5627,0.0,10.0,106,37,playing djembe,4859,0
15302,0.0,6.23,84,28,playing hang (instrument),13325,0
25826,0.0,10.0,196,49,Playing the cello,22487,0
23236,0.0,10.0,4,0,playing flute ,20225,0
21616,0.0,10.0,54,14,cleaning carpet,18794,0
13627,0.0,10.0,108,38,playing fingerstyle guitar,11866,0
22239,0.0,9.92,118,41,playing harmonica,19335,0
25089,3.56,10.0,19,6,riding a motorcycle (excluding drifting),21857,0
18929,0.0,3.0,203,51,using a sewing machine,16460,0
10690,0.0,10.0,81,27,playing erhu,9315,0
4429,0.0,5.34,48,11,flying remote control drone,3817,0
20646,0.0,5.8,48,11,flying remote control drone,17951,0
18512,3.04,10.0,48,11,flying remote control drone,16088,0
7687,0.0,10.0,349,77,playing suona,6693,0
4432,0.0,10.0,4,0,playing flute ,3819,0
20889,0.0,6.74,10,2,playing ukulele ,18164,0
21734,0.0,10.0,312,62,playing badminton,18890,0
7113,0.0,7.17,333,66,practicing archery,6178,0
14597,0.0,10.0,349,77,playing suona,12720,0
7723,0.0,10.0,108,38,playing fingerstyle guitar,6727,0
1282,1.64,10.0,60,18,using a jack,1082,0
15445,0.0,10.0,346,74,playing drum,13458,0
22354,6.12,10.0,346,74,playing drum,19430,0
13607,1.36,10.0,106,37,playing djembe,11846,0
13635,0.0,10.0,120,42,playing melodica,11874,0
11389,0.0,9.99,5,1,playing bamboo flute ,9918,0
7696,0.0,7.05,118,41,playing harmonica,6700,0
18926,0.0,10.0,342,71,feeding a cat,16457,0
17048,0.0,10.0,359,81,singing,14813,0
23144,0.0,10.0,10,2,playing ukulele ,20142,0
7806,3.5,6.5,55,15,deconstructing a building,6796,0
15503,0.0,10.0,359,81,singing,13506,0
26741,0.0,9.62,118,41,playing harmonica,23289,0
5638,0.0,10.0,12,3,carving with hand tools,4869,0
16628,4.69,10.0,80,26,water truck sprinkling water,14461,0
3134,0.0,10.0,84,28,playing hang (instrument),2700,0
19760,0.0,10.0,120,42,playing melodica,17199,0
24942,0.59,10.0,334,67,shooting with a slingshot,21729,0
25965,0.0,10.0,12,3,carving with hand tools,22613,0
25146,0.0,10.0,352,78,performing traditional Chinese opera,21910,0
21279,0.0,10.0,108,38,playing fingerstyle guitar,18491,0
23267,0.0,10.0,353,79,watching a concert,20250,0
9716,0.0,10.0,196,49,Playing the cello,8456,0
21501,0.0,10.0,118,41,playing harmonica,18695,0
27260,0.0,10.0,116,40,train running,23731,0
3612,0.0,10.0,10,2,playing ukulele ,3117,0
21340,0.0,10.0,397,84,clubbing,18550,0
3772,3.48,6.51,10,2,playing ukulele ,3253,0
5023,0.0,10.0,349,77,playing suona,4348,0
24711,0.0,3.0,69,20,auto racing,21527,0
25972,3.26,10.0,347,75,playing mbira,22618,0
17521,0.29,10.0,81,27,playing erhu,15214,0
7917,0.0,10.0,145,45,baby drinking milk,6893,0
24000,0.0,10.0,341,70,panda eating bamboo,20901,0
17663,4.08,9.99,310,61,skateboarding,15342,0
10443,0.0,9.95,108,38,playing fingerstyle guitar,9108,0
19354,0.0,10.0,133,44,tap dancing,16841,0
26640,0.0,10.0,108,38,playing fingerstyle guitar,23201,0
22079,0.0,10.0,349,77,playing suona,19189,0
6637,0.0,10.0,57,17,scraping putty/cement,5766,0
15725,2.96,10.0,397,84,clubbing,13688,0
17922,0.0,10.0,349,77,playing suona,15579,0
1330,0.01,10.0,358,80,performing a duet,1125,0
22422,0.0,6.19,84,28,playing hang (instrument),19489,0
5455,0.0,10.0,20,7,cutting with a circular saw,4712,0
23148,0.0,10.0,358,80,performing a duet,20146,0
21085,0.0,10.0,344,73,launching a racket,18321,0
19867,0.0,10.0,359,81,singing,17292,0
5629,0.0,10.0,106,37,playing djembe,4861,0
27802,0.0,10.0,13,4,twisting balloons,24209,0
22743,0.0,10.0,86,29,playing guzheng,19791,0
24588,0.0,10.0,352,78,performing traditional Chinese opera,21418,0
17691,1.46,10.0,92,30,playing konghou,15370,0
15968,0.0,10.0,343,72,plane taking off,13896,0
7709,0.0,10.0,5,1,playing bamboo flute ,6713,0
11950,0.0,10.0,322,64,boxing,10399,0
18298,0.0,10.0,306,59,playing volleyball,15901,0
22210,3.61,10.0,388,83,whistling,19312,0
12814,0.0,10.0,352,78,performing traditional Chinese opera,11169,0
13389,0.0,10.0,343,72,plane taking off,11662,0
23580,0.45,10.0,341,70,panda eating bamboo,20525,0
1895,0.01,8.59,196,49,Playing the cello,1602,0
21288,0.0,10.0,353,79,watching a concert,18500,0
2846,0.0,10.0,349,77,playing suona,2447,0
20873,0.0,10.0,358,80,performing a duet,18149,0
22516,0.0,10.0,80,26,water truck sprinkling water,19576,0
22096,0.0,3.0,353,79,watching a concert,19205,0
25353,3.51,10.0,346,74,playing drum,22078,0
14876,0.0,6.17,86,29,playing guzheng,12949,0
7201,4.12,5.88,398,85,setting off fireworks and firecrackers,6259,0
364,0.0,9.96,346,74,playing drum,292,0
18911,0.0,10.0,4,0,playing flute ,16443,0
26819,2.56,10.0,12,3,carving with hand tools,23352,0
26396,0.0,7.25,196,49,Playing the cello,22991,0
1836,2.75,10.0,86,29,playing guzheng,1548,0
14012,0.0,10.0,397,84,clubbing,12208,0
12652,0.0,10.0,398,85,setting off fireworks and firecrackers,11026,0
16224,0.0,10.0,349,77,playing suona,14110,0
4708,0.0,10.0,341,70,panda eating bamboo,4071,0
24220,4.86,10.0,322,64,boxing,21090,0
5446,3.2,6.8,104,35,fingerboarding,4703,0
12359,0.0,10.0,102,34,playing hulusi,10772,0
16117,0.0,9.37,86,29,playing guzheng,14022,0
13318,0.0,10.0,84,28,playing hang (instrument),11600,0
24776,3.23,6.77,342,71,feeding a cat,21580,0
14703,0.0,10.0,359,81,singing,12806,0
16734,0.0,10.0,348,76,playing piano,14559,0
19479,0.0,10.0,347,75,playing mbira,16954,0
25964,0.65,10.0,12,3,carving with hand tools,22612,0
16216,0.0,10.0,84,28,playing hang (instrument),14102,0
12901,0.0,10.0,346,74,playing drum,11241,0
3823,0.0,10.0,118,41,playing harmonica,3303,0
2227,0.75,10.0,84,28,playing hang (instrument),1897,0
23680,3.42,6.58,113,39,meowing,20612,0
24013,0.0,10.0,346,74,playing drum,20911,0
10546,0.0,2.66,164,48,jumping rope,9188,0
21562,0.0,10.0,196,49,Playing the cello,18746,0
18605,0.0,10.0,5,1,playing bamboo flute ,16164,0
18739,0.0,10.0,358,80,performing a duet,16284,0
16746,0.0,10.0,120,42,playing melodica,14571,0
1490,0.0,10.0,77,24,having a snowball fight,1261,0
22823,0.0,10.0,388,83,whistling,19862,0
22977,0.0,10.0,102,34,playing hulusi,19996,0
1106,0.0,10.0,346,74,playing drum,925,0
10857,4.45,5.55,5,1,playing bamboo flute ,9464,0
19586,0.0,10.0,346,74,playing drum,17048,0
21398,1.99,10.0,92,30,playing konghou,18599,0
5739,0.0,9.99,342,71,feeding a cat,4962,0
18741,0.0,10.0,358,80,performing a duet,16286,0
14028,0.0,10.0,108,38,playing fingerstyle guitar,12222,0
1988,0.0,9.04,37,10,laser engraving,1691,0
7448,0.0,10.0,92,30,playing konghou,6485,0
11259,0.0,10.0,359,81,singing,9801,0
22298,0.0,10.0,100,33,carving wood,19384,0
13161,0.0,10.0,116,40,train running,11467,0
9320,0.0,9.96,342,71,feeding a cat,8094,0
26155,0.0,10.0,148,46,piercing a balloon,22777,0
9678,0.0,10.0,120,42,playing melodica,8421,0
19669,0.0,10.0,92,30,playing konghou,17122,0
18144,6.81,10.0,199,50,arc welding,15779,0
19986,0.0,10.0,346,74,playing drum,17397,0
23995,0.0,10.0,84,28,playing hang (instrument),20898,0
6820,3.63,5.0,388,83,whistling,5925,0
14956,1.0,10.0,5,1,playing bamboo flute ,13023,0
14903,0.0,10.0,120,42,playing melodica,12974,0
14451,0.0,10.0,116,40,train running,12589,0
16596,0.0,10.0,352,78,performing traditional Chinese opera,14433,0
4694,0.0,10.0,84,28,playing hang (instrument),4058,0
25040,0.18,10.0,348,76,playing piano,21815,0
27599,0.14,10.0,343,72,plane taking off,24033,0
12886,0.0,10.0,346,74,playing drum,11232,0
24478,0.0,10.0,353,79,watching a concert,21320,0
18818,2.2,10.0,19,6,riding a motorcycle (excluding drifting),16360,0
15089,0.0,3.04,312,62,playing badminton,13134,0
23578,3.66,10.0,10,2,playing ukulele ,20523,0
23500,0.89,10.0,84,28,playing hang (instrument),20461,0
10614,1.41,8.59,319,63,wrestling,9245,0
8802,1.93,8.07,61,19,using a hammer,7648,0
3394,0.0,10.0,397,84,clubbing,2930,0
23581,0.0,10.0,341,70,panda eating bamboo,20526,0
26055,0.0,7.7,232,54,cleaning a washing machine,22696,0
22703,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),19753,0
14552,0.0,9.97,310,61,skateboarding,12679,0
22604,0.0,10.0,131,43,practicing equestrianism,19659,0
21925,0.01,10.0,307,60,playing tennis,19051,0
23725,0.0,10.0,241,57,moving with forklift,20652,0
22238,0.38,10.0,118,41,playing harmonica,19334,0
4787,4.0,10.0,349,77,playing suona,4138,0
25305,0.0,10.0,349,77,playing suona,22038,0
24486,2.39,10.0,86,29,playing guzheng,21328,0
20885,0.0,10.0,86,29,playing guzheng,18160,0
8597,0.0,10.0,349,77,playing suona,7469,0
1172,0.0,10.0,358,80,performing a duet,986,0
8379,0.0,10.0,120,42,playing melodica,7280,0
16792,0.0,10.0,92,30,playing konghou,14611,0
9147,0.0,10.0,108,38,playing fingerstyle guitar,7948,0
12739,0.1,10.0,10,2,playing ukulele ,11099,0
5969,0.0,10.0,69,20,auto racing,5173,0
16444,0.0,10.0,388,83,whistling,14293,0
12135,0.0,10.0,108,38,playing fingerstyle guitar,10559,0
1834,3.22,10.0,71,21,freeskating,1546,0
22227,0.0,10.0,349,77,playing suona,19327,0
44,0.0,6.58,322,64,boxing,40,0
17171,0.0,10.0,349,77,playing suona,14917,0
18300,0.0,10.0,93,31,playing guqin,15903,0
10518,4.18,10.0,388,83,whistling,9162,0
27502,0.0,10.0,10,2,playing ukulele ,23950,0
22441,0.0,10.0,349,77,playing suona,19506,0
9489,3.04,10.0,105,36,using a massage gun,8244,0
20846,0.0,10.0,81,27,playing erhu,18125,0
8982,0.0,10.0,102,34,playing hulusi,7795,0
5012,0.0,10.0,349,77,playing suona,4338,0
7601,2.0,10.0,37,10,laser engraving,6622,0
23498,0.0,7.97,347,75,playing mbira,20459,0
23168,0.0,10.0,349,77,playing suona,20162,0
26816,0.0,10.0,348,76,playing piano,23349,0
9545,0.0,10.0,337,68,raining,8296,0
14379,0.0,3.0,116,40,train running,12526,0
7283,0.0,9.13,359,81,singing,6328,0
8648,0.0,10.0,92,30,playing konghou,7512,0
3875,0.0,10.0,92,30,playing konghou,3343,0
26638,0.0,10.0,108,38,playing fingerstyle guitar,23199,0
10610,0.0,10.0,397,84,clubbing,9243,0
13955,0.0,10.0,352,78,performing traditional Chinese opera,12158,0
3714,0.0,10.0,349,77,playing suona,3205,0
13775,0.0,10.0,398,85,setting off fireworks and firecrackers,12000,0
25682,0.16,10.0,93,31,playing guqin,22364,0
16777,0.0,10.0,93,31,playing guqin,14598,0
22095,0.0,10.0,241,57,moving with forklift,19204,0
9155,0.0,10.0,80,26,water truck sprinkling water,7956,0
3555,1.89,10.0,342,71,feeding a cat,3064,0
21083,0.0,10.0,343,72,plane taking off,18319,0
17652,0.0,10.0,358,80,performing a duet,15331,0
13309,0.0,10.0,84,28,playing hang (instrument),11592,0
12923,0.0,10.0,10,2,playing ukulele ,11261,0
3098,0.0,6.6,37,10,laser engraving,2668,0
20997,0.0,10.0,106,37,playing djembe,18252,0
18508,0.0,10.0,342,71,feeding a cat,16084,0
26088,0.0,9.12,360,82,shaving head,22729,0
266,0.32,9.68,12,3,carving with hand tools,213,0
3817,0.0,10.0,12,3,carving with hand tools,3297,0
21737,0.0,10.0,120,42,playing melodica,18893,0
9769,0.0,1.23,118,41,playing harmonica,8504,0
7830,0.0,10.0,349,77,playing suona,6818,0
16333,0.61,10.0,84,28,playing hang (instrument),14196,0
21617,0.0,10.0,54,14,cleaning carpet,18795,0
8737,0.0,10.0,118,41,playing harmonica,7590,0
8408,0.0,10.0,60,18,using a jack,7301,0
9498,0.0,10.0,102,34,playing hulusi,8252,0
11920,0.0,10.0,353,79,watching a concert,10371,0
5454,0.0,10.0,20,7,cutting with a circular saw,4711,0
4980,0.0,10.0,131,43,practicing equestrianism,4309,0
10713,0.0,10.0,348,76,playing piano,9335,0
9987,0.0,10.0,360,82,shaving head,8704,0
5907,0.0,10.0,84,28,playing hang (instrument),5121,0
3559,0.0,10.0,359,81,singing,3068,0
128,0.0,10.0,359,81,singing,104,0
8603,3.59,6.41,105,36,using a massage gun,7474,0
21626,0.0,10.0,120,42,playing melodica,18804,0
20097,0.0,10.0,80,26,water truck sprinkling water,17489,0
2456,0.01,10.0,346,74,playing drum,2094,0
8835,0.0,10.0,84,28,playing hang (instrument),7676,0
1825,0.0,10.0,80,26,water truck sprinkling water,1537,0
4197,0.0,10.0,52,13,brushing teeth,3615,0
22571,0.0,10.0,344,73,launching a racket,19627,0
23207,0.0,10.0,92,30,playing konghou,20197,0
23688,0.0,10.0,349,77,playing suona,20616,0
995,1.37,10.0,347,75,playing mbira,834,0
21809,0.0,10.0,10,2,playing ukulele ,18957,0
14846,6.76,9.65,100,33,carving wood,12923,0
4244,0.0,10.0,92,30,playing konghou,3660,0
503,0.0,10.0,352,78,performing traditional Chinese opera,415,0
24556,4.02,5.98,93,31,playing guqin,21391,0
18318,0.0,10.0,348,76,playing piano,15921,0
10910,0.0,10.0,398,85,setting off fireworks and firecrackers,9509,0
12059,0.0,10.0,348,76,playing piano,10494,0
12005,0.0,10.0,353,79,watching a concert,10450,0
26673,1.04,10.0,116,40,train running,23226,0
571,4.86,10.0,104,35,fingerboarding,480,0
8359,0.0,10.0,353,79,watching a concert,7260,0
10121,0.0,10.0,54,14,cleaning carpet,8823,0
12045,0.0,10.0,358,80,performing a duet,10482,0
14340,0.0,10.0,398,85,setting off fireworks and firecrackers,12499,0
12984,0.0,10.0,352,78,performing traditional Chinese opera,11319,0
14764,0.91,10.0,118,41,playing harmonica,12859,0
26563,0.0,10.0,347,75,playing mbira,23137,0
13846,0.59,10.0,347,75,playing mbira,12061,0
1859,0.0,10.0,54,14,cleaning carpet,1568,0
23101,0.0,10.0,37,10,laser engraving,20100,0
7792,3.29,6.71,133,44,tap dancing,6784,0
5636,0.0,10.0,12,3,carving with hand tools,4867,0
15427,0.0,10.0,307,60,playing tennis,13443,0
13160,0.0,10.0,116,40,train running,11466,0
6838,0.0,10.0,86,29,playing guzheng,5937,0
19010,0.0,9.96,84,28,playing hang (instrument),16537,0
16840,1.05,10.0,20,7,cutting with a circular saw,14648,0
2382,0.0,10.0,120,42,playing melodica,2028,0
11823,0.0,10.0,326,65,diving (sports),10290,0
14035,0.0,10.0,118,41,playing harmonica,12229,0
11728,2.09,7.28,347,75,playing mbira,10216,0
12322,6.48,10.0,81,27,playing erhu,10737,0
4166,0.0,10.0,108,38,playing fingerstyle guitar,3584,0
24697,0.0,10.0,92,30,playing konghou,21513,0
17099,0.0,10.0,106,37,playing djembe,14856,0
9358,0.0,10.0,120,42,playing melodica,8129,0
12933,0.0,10.0,4,0,playing flute ,11271,0
7635,0.0,10.0,118,41,playing harmonica,6651,0
3711,0.0,10.0,349,77,playing suona,3202,0
9383,4.99,10.0,240,56,laser beam welding,8151,0
188,2.88,7.65,76,23,feeding dogs,152,0
13314,0.0,10.0,346,74,playing drum,11596,0
7981,0.0,7.42,342,71,feeding a cat,6944,0
20223,0.0,10.0,358,80,performing a duet,17603,0
25408,0.0,10.0,349,77,playing suona,22127,0
548,0.03,10.0,346,74,playing drum,458,0
18385,0.0,10.0,349,77,playing suona,15981,0
9209,0.0,10.0,92,30,playing konghou,8007,0
22247,0.0,10.0,196,49,Playing the cello,19343,0
13024,3.31,10.0,148,46,piercing a balloon,11352,0
18032,0.0,10.0,81,27,playing erhu,15676,0
22646,0.0,10.0,349,77,playing suona,19698,0
7562,0.0,10.0,164,48,jumping rope,6588,0
21306,0.0,10.0,118,41,playing harmonica,18517,0
23400,0.01,10.0,81,27,playing erhu,20367,0
27313,0.0,10.0,342,71,feeding a cat,23778,0
21198,0.0,5.71,108,38,playing fingerstyle guitar,18417,0
6115,0.0,10.0,108,38,playing fingerstyle guitar,5292,0
27676,0.0,10.0,69,20,auto racing,24097,0
4194,0.0,10.0,353,79,watching a concert,3612,0
7508,0.0,10.0,353,79,watching a concert,6540,0
18742,1.3,3.3,148,46,piercing a balloon,16287,0
337,0.0,10.0,346,74,playing drum,271,0
5801,0.0,10.0,108,38,playing fingerstyle guitar,5022,0
12453,0.0,10.0,81,27,playing erhu,10861,0
26645,4.44,10.0,346,74,playing drum,23206,0
22380,0.0,10.0,118,41,playing harmonica,19451,0
3436,0.0,10.0,196,49,Playing the cello,2971,0
13562,2.68,10.0,106,37,playing djembe,11809,0
9990,0.65,10.0,93,31,playing guqin,8707,0
9881,0.0,8.86,319,63,wrestling,8607,0
6750,0.0,10.0,358,80,performing a duet,5865,0
11799,0.0,8.22,12,3,carving with hand tools,10271,0
3353,0.0,10.0,343,72,plane taking off,2892,0
5339,3.81,10.0,196,49,Playing the cello,4608,0
22299,0.0,10.0,100,33,carving wood,19385,0
12825,0.0,10.0,307,60,playing tennis,11179,0
18022,0.0,10.0,346,74,playing drum,15666,0
4269,0.0,10.0,102,34,playing hulusi,3685,0
12279,3.07,10.0,359,81,singing,10698,0
9333,0.0,10.0,358,80,performing a duet,8106,0
5209,0.0,10.0,108,38,playing fingerstyle guitar,4499,0
12638,0.0,10.0,310,61,skateboarding,11013,0
25254,0.0,10.0,93,31,playing guqin,21990,0
888,0.0,10.0,343,72,plane taking off,742,0
23501,0.0,10.0,84,28,playing hang (instrument),20462,0
10732,0.0,10.0,93,31,playing guqin,9354,0
4418,0.0,10.0,78,25,harvesting rice,3808,0
1955,0.0,10.0,359,81,singing,1659,0
2696,0.31,10.0,92,30,playing konghou,2313,0
6444,0.0,10.0,69,20,auto racing,5597,0
14737,0.0,10.0,116,40,train running,12835,0
10271,0.0,9.92,342,71,feeding a cat,8958,0
20941,0.0,10.0,388,83,whistling,18204,0
18301,0.0,10.0,93,31,playing guqin,15904,0
14209,0.0,10.0,5,1,playing bamboo flute ,12380,0
21361,0.0,10.0,86,29,playing guzheng,18567,0
27675,0.09,10.0,69,20,auto racing,24096,0
18185,0.0,10.0,84,28,playing hang (instrument),15810,0
23737,6.02,10.0,57,17,scraping putty/cement,20661,0
19449,0.0,10.0,341,70,panda eating bamboo,16927,0
4838,0.0,10.0,86,29,playing guzheng,4179,0
20864,0.0,10.0,349,77,playing suona,18140,0
20033,2.77,10.0,86,29,playing guzheng,17428,0
15604,0.0,10.0,4,0,playing flute ,13595,0
27395,3.63,6.37,113,39,meowing,23858,0
24590,0.0,10.0,352,78,performing traditional Chinese opera,21420,0
27951,0.11,10.0,104,35,fingerboarding,24342,0
13381,0.0,10.0,93,31,playing guqin,11654,0
16440,0.0,10.0,93,31,playing guqin,14289,0
21854,0.0,3.0,353,79,watching a concert,18995,0
20091,0.0,10.0,358,80,performing a duet,17483,0
27325,0.0,10.0,84,28,playing hang (instrument),23790,0
4090,0.0,10.0,120,42,playing melodica,3515,0
23853,0.0,10.0,84,28,playing hang (instrument),20770,0
20466,0.05,9.95,108,38,playing fingerstyle guitar,17805,0
21552,0.0,10.0,352,78,performing traditional Chinese opera,18737,0
13588,0.0,10.0,353,79,watching a concert,11835,0
15030,0.0,10.0,4,0,playing flute ,13086,0
4493,1.34,10.0,341,70,panda eating bamboo,3869,0
15349,0.0,10.0,348,76,playing piano,13371,0
25325,3.13,4.34,113,39,meowing,22053,0
22443,0.0,10.0,349,77,playing suona,19508,0
12947,0.0,10.0,86,29,playing guzheng,11282,0
17591,0.0,10.0,241,57,moving with forklift,15277,0
21362,0.0,10.0,86,29,playing guzheng,18568,0
15967,0.0,10.0,343,72,plane taking off,13895,0
23127,0.0,10.0,145,45,baby drinking milk,20125,0
8078,4.27,10.0,310,61,skateboarding,7021,0
15213,2.99,10.0,352,78,performing traditional Chinese opera,13247,0
22850,0.0,10.0,92,30,playing konghou,19883,0
21653,0.0,10.0,353,79,watching a concert,18825,0
11098,0.0,10.0,353,79,watching a concert,9670,0
9725,0.0,10.0,353,79,watching a concert,8465,0
5117,0.0,10.0,358,80,performing a duet,4426,0
17068,0.0,10.0,306,59,playing volleyball,14829,0
15762,0.0,10.0,352,78,performing traditional Chinese opera,13722,0
4906,0.0,10.0,84,28,playing hang (instrument),4241,0
6649,0.0,10.0,84,28,playing hang (instrument),5776,0
10019,0.0,10.0,57,17,scraping putty/cement,8729,0
8952,2.92,10.0,76,23,feeding dogs,7769,0
12153,0.0,10.0,398,85,setting off fireworks and firecrackers,10575,0
10629,0.0,10.0,348,76,playing piano,9260,0
21146,4.08,5.92,334,67,shooting with a slingshot,18368,0
21273,2.47,7.53,231,53,cleaning with a robot vacuum,18485,0
21265,0.0,10.0,307,60,playing tennis,18478,0
21692,0.0,10.0,352,78,performing traditional Chinese opera,18854,0
