category_name,sample_id,onset,offset,old_index,haveBGM
riding a motorcycle (excluding drifting),17799,0,10,19,0
auto racing,7386,0,10,69,0
auto racing,1604,0,10,69,0
auto racing,18804,0,10,69,0
auto racing,13345,0,10,69,0
auto racing,18960,0,10,69,0
auto racing,18483,0,10,69,0
auto racing,227,0,10,69,0
auto racing,3774,0,10,69,0
auto racing,21793,0,10,69,0
auto racing,5970,0,10,69,0
auto racing,24467,1,10,69,0
auto racing,13443,0,10,69,0
auto racing,5969,0,10,69,0
auto racing,18802,0,10,69,0
auto racing,5143,1,10,69,0
train running,14812,0,10,116,0
train running,14451,0,10,116,0
train running,27747,0,10,116,0
train running,11207,0,10,116,0
train running,20038,0,10,116,0
train running,11114,0,10,116,0
train running,16681,0,10,116,0
train running,7486,0,10,116,0
train running,11045,0,10,116,0
train running,16683,0,10,116,0
train running,16055,1,10,116,0
train running,18398,0,10,116,0
train running,27261,0,10,116,0
train running,7485,0,10,116,0
train running,26836,0,10,116,0
train running,16692,0,10,116,0
train running,14561,0,10,116,0
train running,14255,0,10,116,0
train running,21462,0,10,116,0
train running,12474,0,10,116,0
playing ukulele,2708,1,6,10,0
playing ukulele,13704,0,10,10,0
playing ukulele,1780,0,10,10,0
playing ukulele,1553,0,10,10,0
playing ukulele,26729,0,10,10,0
playing ukulele,21377,0,10,10,0
playing ukulele,13513,0,10,10,0
playing ukulele,1053,0,10,10,0
playing ukulele,27214,0,10,10,0
playing ukulele,26504,2,10,10,0
playing ukulele,24750,2,6,10,0
playing ukulele,19572,0,10,10,0
playing ukulele,22187,0,10,10,0
playing ukulele,538,0,10,10,0
playing ukulele,25576,0,10,10,0
playing ukulele,20413,0,10,10,0
playing ukulele,26733,0,1,10,0
playing ukulele,5397,3,10,10,0
playing ukulele,21403,0,10,10,0
playing ukulele,12041,2,8,10,0
playing ukulele,13025,7,10,10,0
playing ukulele,23579,0,9,10,0
playing ukulele,27373,0,10,10,0
playing ukulele,11475,6,10,10,0
playing ukulele,13702,0,10,10,0
playing ukulele,21627,0,10,10,0
playing ukulele,3612,0,10,10,0
playing ukulele,20887,6,10,10,0
playing ukulele,17840,0,10,10,0
playing ukulele,26506,0,8,10,0
