sample_id,onset,offset,label,new_category,category_name,index
1869,0.02,10.0,4,0,playing flute ,1576
10074,0.0,9.77,4,0,playing flute ,8781
24104,0.0,10.0,4,0,playing flute ,20987
9123,0.0,10.0,4,0,playing flute ,7926
488,0.06,10.0,4,0,playing flute ,401
17086,0.0,10.0,4,0,playing flute ,14844
7298,0.0,10.0,4,0,playing flute ,6342
1704,0.0,10.0,4,0,playing flute ,1429
18587,0.0,9.91,4,0,playing flute ,16146
2614,0.0,10.0,4,0,playing flute ,2234
24488,0.13,10.0,4,0,playing flute ,21330
24343,0.0,10.0,5,1,playing bamboo flute ,21204
3073,0.0,10.0,5,1,playing bamboo flute ,2649
2410,0.0,10.0,5,1,playing bamboo flute ,2053
3938,0.0,10.0,5,1,playing bamboo flute ,3394
17074,0.0,10.0,5,1,playing bamboo flute ,14834
25014,1.97,10.0,5,1,playing bamboo flute ,21792
11069,0.0,10.0,5,1,playing bamboo flute ,9650
9164,0.0,10.0,5,1,playing bamboo flute ,7963
20731,0.0,10.0,5,1,playing bamboo flute ,18020
9089,0.0,10.0,5,1,playing bamboo flute ,7894
544,0.0,10.0,5,1,playing bamboo flute ,454
187,0.0,10.0,5,1,playing bamboo flute ,151
12547,0.0,10.0,5,1,playing bamboo flute ,10938
2725,0.01,10.0,5,1,playing bamboo flute ,2339
24613,0.0,10.0,5,1,playing bamboo flute ,21438
25619,0.0,10.0,5,1,playing bamboo flute ,22309
23704,0.0,10.0,5,1,playing bamboo flute ,20631
8776,0.0,10.0,5,1,playing bamboo flute ,7623
3075,0.0,10.0,5,1,playing bamboo flute ,2651
22030,1.38,10.0,5,1,playing bamboo flute ,19146
25620,0.0,9.52,5,1,playing bamboo flute ,22310
830,3.96,10.0,5,1,playing bamboo flute ,696
10386,0.0,10.0,5,1,playing bamboo flute ,9056
19282,1.28,9.99,5,1,playing bamboo flute ,16775
14956,1.0,10.0,5,1,playing bamboo flute ,13023
309,0.86,10.0,5,1,playing bamboo flute ,246
93,0.0,10.0,5,1,playing bamboo flute ,81
545,0.0,9.21,5,1,playing bamboo flute ,455
24121,0.0,10.0,5,1,playing bamboo flute ,21004
25017,0.0,8.03,5,1,playing bamboo flute ,21795
18200,0.0,10.0,5,1,playing bamboo flute ,15825
4691,0.0,10.0,5,1,playing bamboo flute ,4055
20727,0.82,10.0,5,1,playing bamboo flute ,18016
7475,0.0,10.0,5,1,playing bamboo flute ,6511
15367,0.0,10.0,5,1,playing bamboo flute ,13389
5740,0.0,10.0,5,1,playing bamboo flute ,4963
1327,0.0,10.0,5,1,playing bamboo flute ,1122
9277,0.0,10.0,5,1,playing bamboo flute ,8057
24120,0.0,10.0,5,1,playing bamboo flute ,21003
2931,0.0,10.0,5,1,playing bamboo flute ,2529
202,0.0,10.0,5,1,playing bamboo flute ,162
3335,0.0,10.0,5,1,playing bamboo flute ,2874
1853,0.0,10.0,5,1,playing bamboo flute ,1562
22686,0.0,10.0,5,1,playing bamboo flute ,19737
14110,3.33,10.0,5,1,playing bamboo flute ,12298
7060,0.0,10.0,5,1,playing bamboo flute ,6131
2434,5.32,10.0,5,1,playing bamboo flute ,2072
20612,0.0,10.0,5,1,playing bamboo flute ,17924
2772,0.05,10.0,5,1,playing bamboo flute ,2385
10473,0.0,10.0,5,1,playing bamboo flute ,9129
22793,0.0,10.0,5,1,playing bamboo flute ,19835
20949,4.3,10.0,5,1,playing bamboo flute ,18211
1326,0.01,10.0,5,1,playing bamboo flute ,1121
5682,0.0,10.0,5,1,playing bamboo flute ,4911
15700,0.0,10.0,5,1,playing bamboo flute ,13664
11067,0.0,10.0,5,1,playing bamboo flute ,9648
12122,0.0,10.0,5,1,playing bamboo flute ,10547
22638,0.0,10.0,5,1,playing bamboo flute ,19690
8340,0.91,10.0,5,1,playing bamboo flute ,7246
9408,0.0,10.0,5,1,playing bamboo flute ,8174
7350,0.0,10.0,5,1,playing bamboo flute ,6390
3412,0.0,10.0,5,1,playing bamboo flute ,2947
7342,7.78,10.0,5,1,playing bamboo flute ,6382
5683,0.0,10.0,5,1,playing bamboo flute ,4912
543,0.0,10.0,5,1,playing bamboo flute ,453
3411,0.0,10.0,5,1,playing bamboo flute ,2946
5386,0.57,10.0,5,1,playing bamboo flute ,4652
22669,0.16,10.0,5,1,playing bamboo flute ,19721
23702,0.0,10.0,5,1,playing bamboo flute ,20629
24342,4.94,10.0,5,1,playing bamboo flute ,21203
25015,0.0,10.0,5,1,playing bamboo flute ,21793
2409,2.83,10.0,5,1,playing bamboo flute ,2052
12887,1.49,10.0,10,2,playing ukulele ,11233
13513,0.0,10.0,10,2,playing ukulele ,11766
2949,6.64,9.94,10,2,playing ukulele ,2546
16798,0.0,10.0,10,2,playing ukulele ,14616
26991,0.0,10.0,10,2,playing ukulele ,23500
19572,0.0,10.0,10,2,playing ukulele ,17037
26048,0.0,10.0,10,2,playing ukulele ,22689
1779,0.14,10.0,10,2,playing ukulele ,1494
27373,0.0,9.89,10,2,playing ukulele ,23838
519,0.0,9.54,10,2,playing ukulele ,430
1121,0.0,10.0,10,2,playing ukulele ,938
24257,0.13,10.0,10,2,playing ukulele ,21126
23472,0.0,10.0,10,2,playing ukulele ,20433
11578,0.0,10.0,10,2,playing ukulele ,10081
1122,0.0,10.0,10,2,playing ukulele ,939
7868,3.12,6.88,10,2,playing ukulele ,6847
20632,0.0,10.0,10,2,playing ukulele ,17940
23471,0.0,10.0,10,2,playing ukulele ,20432
11577,1.31,10.0,10,2,playing ukulele ,10080
26064,0.0,9.6,10,2,playing ukulele ,22705
27469,0.0,10.0,10,2,playing ukulele ,23920
17537,0.0,10.0,10,2,playing ukulele ,15229
1053,0.0,10.0,10,2,playing ukulele ,876
13039,0.0,10.0,10,2,playing ukulele ,11357
27407,0.0,10.0,10,2,playing ukulele ,23870
12922,3.93,10.0,10,2,playing ukulele ,11260
26505,0.0,10.0,10,2,playing ukulele ,23083
26776,0.01,10.0,10,2,playing ukulele ,23317
17538,0.0,10.0,10,2,playing ukulele ,15230
24805,0.45,10.0,10,2,playing ukulele ,21607
21810,0.0,10.0,10,2,playing ukulele ,18958
27408,0.0,10.0,10,2,playing ukulele ,23871
3612,0.0,10.0,10,2,playing ukulele ,3117
694,0.0,10.0,10,2,playing ukulele ,581
518,0.0,10.0,10,2,playing ukulele ,429
695,0.0,10.0,10,2,playing ukulele ,582
12740,0.0,10.0,10,2,playing ukulele ,11100
26947,0.0,10.0,10,2,playing ukulele ,23459
12924,0.0,10.0,10,2,playing ukulele ,11262
25473,0.0,10.0,10,2,playing ukulele ,22178
6669,4.22,10.0,10,2,playing ukulele ,5796
25442,0.01,10.0,10,2,playing ukulele ,22154
20692,2.39,10.0,10,2,playing ukulele ,17989
18890,0.0,10.0,10,2,playing ukulele ,16422
21066,0.06,10.0,10,2,playing ukulele ,18309
1552,0.0,10.0,10,2,playing ukulele ,1306
27071,1.53,8.48,10,2,playing ukulele ,23578
21627,0.0,10.0,10,2,playing ukulele ,18805
12326,0.0,10.0,10,2,playing ukulele ,10741
21628,0.0,10.0,10,2,playing ukulele ,18806
15384,0.0,10.0,10,2,playing ukulele ,13401
27371,2.61,10.0,10,2,playing ukulele ,23836
240,0.0,10.0,10,2,playing ukulele ,195
21301,0.97,10.0,10,2,playing ukulele ,18512
18284,0.0,10.0,10,2,playing ukulele ,15892
3742,0.0,9.84,10,2,playing ukulele ,3230
21402,0.0,10.0,10,2,playing ukulele ,18601
11798,0.0,10.0,12,3,carving with hand tools,10270
9872,0.0,10.0,12,3,carving with hand tools,8598
27122,0.0,10.0,12,3,carving with hand tools,23618
6833,0.0,10.0,12,3,carving with hand tools,5932
5849,0.0,10.0,12,3,carving with hand tools,5066
11610,0.0,10.0,12,3,carving with hand tools,10109
585,0.0,10.0,12,3,carving with hand tools,490
1165,0.0,10.0,12,3,carving with hand tools,979
21325,0.0,10.0,12,3,carving with hand tools,18536
8877,0.0,10.0,12,3,carving with hand tools,7707
21369,0.0,10.0,12,3,carving with hand tools,18575
5655,0.0,10.0,12,3,carving with hand tools,4884
14881,0.0,10.0,12,3,carving with hand tools,12954
5847,0.0,10.0,12,3,carving with hand tools,5064
25339,0.4,9.6,12,3,carving with hand tools,22064
25188,0.0,9.63,12,3,carving with hand tools,21947
16225,0.0,10.0,12,3,carving with hand tools,14111
5850,0.0,10.0,12,3,carving with hand tools,5067
8731,0.0,10.0,12,3,carving with hand tools,7584
25964,0.65,10.0,12,3,carving with hand tools,22612
23602,0.0,10.0,12,3,carving with hand tools,20547
5829,0.0,10.0,12,3,carving with hand tools,5048
14882,0.0,8.38,12,3,carving with hand tools,12955
25947,0.0,10.0,12,3,carving with hand tools,22598
11650,0.0,10.0,12,3,carving with hand tools,10145
20440,1.31,3.94,12,3,carving with hand tools,17785
21262,0.0,10.0,12,3,carving with hand tools,18475
5280,8.04,10.0,12,3,carving with hand tools,4555
13980,0.9,10.0,12,3,carving with hand tools,12179
11262,0.0,10.0,12,3,carving with hand tools,9804
24420,0.33,10.0,12,3,carving with hand tools,21268
24421,0.0,10.0,12,3,carving with hand tools,21269
10812,0.0,10.0,12,3,carving with hand tools,9428
9873,0.0,10.0,12,3,carving with hand tools,8599
12408,0.0,1.42,12,3,carving with hand tools,10818
11612,0.0,10.0,12,3,carving with hand tools,10111
24744,0.0,10.0,12,3,carving with hand tools,21551
18326,0.0,8.14,12,3,carving with hand tools,15928
9074,0.0,10.0,12,3,carving with hand tools,7879
24762,0.0,10.0,12,3,carving with hand tools,21566
21324,0.0,10.0,12,3,carving with hand tools,18535
18949,0.0,10.0,12,3,carving with hand tools,16480
8339,0.0,10.0,12,3,carving with hand tools,7245
23601,0.0,10.0,12,3,carving with hand tools,20546
17690,0.0,8.55,12,3,carving with hand tools,15369
14750,0.0,10.0,12,3,carving with hand tools,12847
266,0.32,9.68,12,3,carving with hand tools,213
12634,3.5,6.5,12,3,carving with hand tools,11009
3817,0.0,10.0,12,3,carving with hand tools,3297
14432,0.0,2.05,12,3,carving with hand tools,12571
19658,0.0,9.97,12,3,carving with hand tools,17113
9376,0.0,10.0,12,3,carving with hand tools,8144
13984,0.0,10.0,12,3,carving with hand tools,12183
6570,0.0,10.0,12,3,carving with hand tools,5707
25967,0.0,10.0,12,3,carving with hand tools,22615
18211,0.0,10.0,12,3,carving with hand tools,15829
11263,0.0,10.0,12,3,carving with hand tools,9805
5866,0.0,3.64,12,3,carving with hand tools,5081
1363,0.0,10.0,12,3,carving with hand tools,1156
4801,0.0,10.0,12,3,carving with hand tools,4149
23892,0.01,10.0,12,3,carving with hand tools,20804
27857,3.55,10.0,12,3,carving with hand tools,24255
22670,0.0,10.0,12,3,carving with hand tools,19722
9071,0.0,10.0,12,3,carving with hand tools,7876
11607,0.0,10.0,12,3,carving with hand tools,10106
11988,0.0,5.03,12,3,carving with hand tools,10434
23973,0.0,6.5,12,3,carving with hand tools,20878
5635,0.0,10.0,12,3,carving with hand tools,4866
20996,1.03,8.97,12,3,carving with hand tools,18251
5830,0.0,9.99,12,3,carving with hand tools,5049
24764,0.0,10.0,12,3,carving with hand tools,21568
5061,0.0,10.0,12,3,carving with hand tools,4377
9072,0.0,10.0,12,3,carving with hand tools,7877
11651,0.0,10.0,12,3,carving with hand tools,10146
24953,0.0,10.0,12,3,carving with hand tools,21739
26327,3.3,6.7,12,3,carving with hand tools,22926
4914,0.0,10.0,12,3,carving with hand tools,4247
21367,0.0,10.0,12,3,carving with hand tools,18573
5281,0.0,9.88,12,3,carving with hand tools,4556
14214,0.31,10.0,12,3,carving with hand tools,12385
6287,0.0,10.0,13,4,twisting balloons,5451
21207,0.0,10.0,13,4,twisting balloons,18426
16294,0.0,10.0,13,4,twisting balloons,14166
17673,3.1,10.0,13,4,twisting balloons,15352
21544,0.0,10.0,13,4,twisting balloons,18729
15620,2.02,8.25,13,4,twisting balloons,13603
15514,0.0,10.0,13,4,twisting balloons,13517
9217,0.0,10.0,13,4,twisting balloons,8015
9214,0.0,10.0,13,4,twisting balloons,8012
20463,0.0,10.0,13,4,twisting balloons,17802
17219,0.0,10.0,13,4,twisting balloons,14955
18444,0.0,10.0,13,4,twisting balloons,16028
4148,0.0,10.0,13,4,twisting balloons,3567
12341,0.0,10.0,13,4,twisting balloons,10755
17246,0.0,10.0,13,4,twisting balloons,14980
5371,0.0,10.0,13,4,twisting balloons,4637
16744,1.91,8.09,13,4,twisting balloons,14569
25907,1.58,8.41,13,4,twisting balloons,22560
9216,0.0,10.0,13,4,twisting balloons,8014
15513,6.2,10.0,13,4,twisting balloons,13516
27019,0.0,10.0,13,4,twisting balloons,23527
24016,0.01,7.32,13,4,twisting balloons,20914
13174,1.36,10.0,13,4,twisting balloons,11480
22128,1.49,8.52,13,4,twisting balloons,19235
26714,3.37,8.31,13,4,twisting balloons,23265
16709,0.0,10.0,13,4,twisting balloons,14537
19375,2.58,7.43,13,4,twisting balloons,16861
8471,0.0,10.0,13,4,twisting balloons,7355
411,7.2,10.0,13,4,twisting balloons,332
27209,0.0,10.0,13,4,twisting balloons,23691
6291,0.0,9.82,13,4,twisting balloons,5455
24299,0.0,3.0,13,4,twisting balloons,21163
8475,0.0,10.0,13,4,twisting balloons,7359
17610,0.0,10.0,13,4,twisting balloons,15293
415,0.0,10.0,13,4,twisting balloons,336
413,0.0,10.0,13,4,twisting balloons,334
25221,0.0,10.0,13,4,twisting balloons,21965
24485,0.0,10.0,13,4,twisting balloons,21327
17675,0.0,6.9,13,4,twisting balloons,15354
23362,2.02,7.98,13,4,twisting balloons,20335
6037,0.0,10.0,13,4,twisting balloons,5230
27075,0.0,10.0,13,4,twisting balloons,23582
8360,2.16,10.0,13,4,twisting balloons,7261
15245,0.0,10.0,13,4,twisting balloons,13277
9757,0.0,7.8,13,4,twisting balloons,8492
12217,0.0,10.0,13,4,twisting balloons,10637
9215,0.0,10.0,13,4,twisting balloons,8013
8472,0.0,10.0,13,4,twisting balloons,7356
21671,0.0,10.0,13,4,twisting balloons,18835
17232,0.0,10.0,13,4,twisting balloons,14966
25220,4.18,10.0,13,4,twisting balloons,21964
5412,0.0,10.0,13,4,twisting balloons,4675
11052,0.0,4.36,13,4,twisting balloons,9634
27340,0.0,10.0,13,4,twisting balloons,23805
6290,0.0,10.0,13,4,twisting balloons,5454
12377,0.0,10.0,13,4,twisting balloons,10789
17612,0.0,10.0,13,4,twisting balloons,15295
9218,0.0,10.0,13,4,twisting balloons,8016
13471,0.0,10.0,13,4,twisting balloons,11729
13470,0.0,10.0,13,4,twisting balloons,11728
12375,2.54,10.0,13,4,twisting balloons,10787
25656,0.0,10.0,13,4,twisting balloons,22340
25044,0.05,10.0,13,4,twisting balloons,21819
247,1.26,8.82,14,5,operating a remote control car (excluding drifting/racing),198
9446,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),8203
10649,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),9278
8576,0.37,10.0,14,5,operating a remote control car (excluding drifting/racing),7450
25560,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),22256
12333,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10747
19660,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),17114
5548,0.0,9.99,14,5,operating a remote control car (excluding drifting/racing),4794
16686,2.71,7.29,14,5,operating a remote control car (excluding drifting/racing),14517
27659,3.18,6.82,14,5,operating a remote control car (excluding drifting/racing),24081
14526,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),12654
8293,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),7201
7242,0.86,9.13,14,5,operating a remote control car (excluding drifting/racing),6294
16083,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13991
22733,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),19781
7206,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),6264
4579,4.02,10.0,14,5,operating a remote control car (excluding drifting/racing),3945
16581,0.0,3.0,14,5,operating a remote control car (excluding drifting/racing),14419
23264,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),20247
11450,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),9974
12014,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10459
1373,0.27,10.0,14,5,operating a remote control car (excluding drifting/racing),1166
23220,0.0,9.98,14,5,operating a remote control car (excluding drifting/racing),20209
9699,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),8439
22488,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),19549
7207,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),6265
15885,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13834
12385,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10797
15824,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13776
12016,0.0,9.97,14,5,operating a remote control car (excluding drifting/racing),10461
9697,7.21,10.0,14,5,operating a remote control car (excluding drifting/racing),8437
11687,2.87,7.13,14,5,operating a remote control car (excluding drifting/racing),10178
27735,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),24152
9428,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),8185
528,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),438
267,2.67,5.6,14,5,operating a remote control car (excluding drifting/racing),214
26663,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23218
3944,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3400
1154,0.01,10.0,14,5,operating a remote control car (excluding drifting/racing),970
11739,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10226
9448,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),8205
25559,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),22255
14763,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),12858
15640,0.01,10.0,14,5,operating a remote control car (excluding drifting/racing),13618
19662,0.0,9.14,14,5,operating a remote control car (excluding drifting/racing),17116
19832,0.52,10.0,14,5,operating a remote control car (excluding drifting/racing),17259
6663,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),5790
12015,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10460
19593,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),17054
9425,2.24,10.0,14,5,operating a remote control car (excluding drifting/racing),8182
26661,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23216
12013,1.63,10.0,14,5,operating a remote control car (excluding drifting/racing),10458
10605,2.88,10.0,14,5,operating a remote control car (excluding drifting/racing),9238
11538,7.57,9.98,14,5,operating a remote control car (excluding drifting/racing),10046
25420,0.19,10.0,19,6,riding a motorcycle (excluding drifting),22135
15360,0.0,10.0,19,6,riding a motorcycle (excluding drifting),13382
12294,1.71,10.0,19,6,riding a motorcycle (excluding drifting),10712
23595,0.0,5.76,19,6,riding a motorcycle (excluding drifting),20540
3015,0.0,10.0,19,6,riding a motorcycle (excluding drifting),2598
10517,0.0,6.16,19,6,riding a motorcycle (excluding drifting),9161
18864,0.0,10.0,19,6,riding a motorcycle (excluding drifting),16400
27037,0.0,10.0,19,6,riding a motorcycle (excluding drifting),23545
4955,0.0,3.45,19,6,riding a motorcycle (excluding drifting),4285
6105,0.0,1.28,19,6,riding a motorcycle (excluding drifting),5282
6775,0.0,10.0,19,6,riding a motorcycle (excluding drifting),5889
18328,7.09,9.95,19,6,riding a motorcycle (excluding drifting),15930
4514,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3882
27643,0.07,9.12,19,6,riding a motorcycle (excluding drifting),24067
5380,0.0,10.0,19,6,riding a motorcycle (excluding drifting),4646
25090,0.0,6.43,19,6,riding a motorcycle (excluding drifting),21858
381,2.69,10.0,19,6,riding a motorcycle (excluding drifting),308
18866,0.0,10.0,19,6,riding a motorcycle (excluding drifting),16402
18818,2.2,10.0,19,6,riding a motorcycle (excluding drifting),16360
22455,0.0,10.0,19,6,riding a motorcycle (excluding drifting),19518
14973,0.0,10.0,19,6,riding a motorcycle (excluding drifting),13034
10998,3.08,5.82,19,6,riding a motorcycle (excluding drifting),9588
4535,0.0,5.43,19,6,riding a motorcycle (excluding drifting),3903
13987,0.0,9.94,19,6,riding a motorcycle (excluding drifting),12186
23824,0.01,10.0,19,6,riding a motorcycle (excluding drifting),20741
1103,0.02,6.45,19,6,riding a motorcycle (excluding drifting),922
27412,1.3,9.98,19,6,riding a motorcycle (excluding drifting),23875
24171,4.18,7.57,19,6,riding a motorcycle (excluding drifting),21047
17244,0.0,9.67,19,6,riding a motorcycle (excluding drifting),14978
17771,3.44,6.56,19,6,riding a motorcycle (excluding drifting),15443
12803,2.27,9.99,19,6,riding a motorcycle (excluding drifting),11159
27509,0.0,9.0,19,6,riding a motorcycle (excluding drifting),23957
10516,3.84,10.0,19,6,riding a motorcycle (excluding drifting),9160
15656,0.0,9.98,19,6,riding a motorcycle (excluding drifting),13632
27865,0.02,10.0,20,7,cutting with a circular saw,24263
713,0.74,10.0,20,7,cutting with a circular saw,600
21593,0.0,10.0,20,7,cutting with a circular saw,18772
20132,0.0,7.92,20,7,cutting with a circular saw,17523
24586,0.12,9.88,20,7,cutting with a circular saw,21416
11640,0.6,9.4,20,7,cutting with a circular saw,10136
13821,0.0,5.93,20,7,cutting with a circular saw,12037
1311,1.49,8.51,20,7,cutting with a circular saw,1107
14563,1.87,8.13,20,7,cutting with a circular saw,12689
26969,0.0,5.68,20,7,cutting with a circular saw,23479
9294,6.59,9.22,20,7,cutting with a circular saw,8069
4815,0.0,10.0,20,7,cutting with a circular saw,4161
8413,1.02,8.99,20,7,cutting with a circular saw,7306
9533,4.16,5.84,20,7,cutting with a circular saw,8284
233,3.83,6.17,20,7,cutting with a circular saw,188
22282,2.96,7.04,20,7,cutting with a circular saw,19377
5510,2.25,10.0,20,7,cutting with a circular saw,4761
20862,0.0,10.0,20,7,cutting with a circular saw,18138
27332,0.0,10.0,20,7,cutting with a circular saw,23797
7552,0.0,10.0,20,7,cutting with a circular saw,6578
23972,3.22,9.99,20,7,cutting with a circular saw,20877
14670,2.76,10.0,20,7,cutting with a circular saw,12778
15396,0.0,10.0,20,7,cutting with a circular saw,13413
21674,3.96,6.04,20,7,cutting with a circular saw,18838
12824,1.35,8.64,20,7,cutting with a circular saw,11178
26631,1.48,8.52,20,7,cutting with a circular saw,23192
11072,0.0,10.0,20,7,cutting with a circular saw,9653
27508,1.95,8.66,20,7,cutting with a circular saw,23956
12700,3.66,10.0,20,7,cutting with a circular saw,11064
11427,4.25,5.74,20,7,cutting with a circular saw,9951
14062,0.0,8.66,20,7,cutting with a circular saw,12253
15622,6.97,10.0,20,7,cutting with a circular saw,13605
13738,0.0,10.0,20,7,cutting with a circular saw,11965
19419,2.29,10.0,20,7,cutting with a circular saw,16902
4112,7.57,10.0,20,7,cutting with a circular saw,3536
24383,1.88,10.0,20,7,cutting with a circular saw,21235
15538,0.0,7.38,20,7,cutting with a circular saw,13535
14930,0.63,10.0,20,7,cutting with a circular saw,13000
5645,1.88,10.0,20,7,cutting with a circular saw,4876
27198,6.94,10.0,20,7,cutting with a circular saw,23680
15623,0.0,7.37,20,7,cutting with a circular saw,13606
15143,0.6,10.0,20,7,cutting with a circular saw,13185
18530,1.73,8.28,20,7,cutting with a circular saw,16103
27429,0.0,10.0,20,7,cutting with a circular saw,23890
14782,1.51,4.51,20,7,cutting with a circular saw,12875
12899,0.0,10.0,20,7,cutting with a circular saw,11239
11717,0.0,10.0,32,8,washing car ,10206
25365,0.0,10.0,32,8,washing car ,22087
20468,3.72,10.0,32,8,washing car ,17807
15810,0.0,7.25,32,8,washing car ,13762
18713,0.0,10.0,32,8,washing car ,16261
24047,0.0,10.0,32,8,washing car ,20936
6798,1.27,8.73,32,8,washing car ,5905
7236,4.32,5.68,32,8,washing car ,6290
497,1.02,8.98,32,8,washing car ,409
522,0.0,10.0,32,8,washing car ,433
18105,4.58,10.0,32,8,washing car ,15742
18165,0.0,10.0,32,8,washing car ,15791
4526,1.06,10.0,32,8,washing car ,3894
20115,0.0,10.0,32,8,washing car ,17507
5886,2.79,10.0,32,8,washing car ,5101
7326,0.62,9.38,32,8,washing car ,6368
26153,0.0,5.88,32,8,washing car ,22775
22652,2.46,7.54,32,8,washing car ,19704
22696,0.0,10.0,32,8,washing car ,19746
9360,0.0,5.94,32,8,washing car ,8131
5887,0.0,7.21,32,8,washing car ,5102
11718,0.0,10.0,32,8,washing car ,10207
26060,0.0,5.88,32,8,washing car ,22701
15352,0.21,10.0,32,8,washing car ,13374
5685,8.53,10.0,32,8,washing car ,4914
12448,2.51,10.0,32,8,washing car ,10856
18417,0.0,10.0,32,8,washing car ,16012
521,0.77,10.0,32,8,washing car ,432
26152,4.12,10.0,32,8,washing car ,22774
26330,0.0,6.09,32,8,washing car ,22929
4601,4.29,10.0,32,8,washing car ,3966
18418,0.0,10.0,32,8,washing car ,16013
524,0.0,10.0,32,8,washing car ,435
15323,4.44,10.0,32,8,washing car ,13346
9738,0.51,10.0,32,8,washing car ,8475
13767,0.0,8.85,32,8,washing car ,11992
24039,2.89,9.97,32,8,washing car ,20928
854,0.0,9.08,32,8,washing car ,713
22045,1.34,10.0,32,8,washing car ,19160
16905,2.59,10.0,32,8,washing car ,14693
9288,0.44,9.55,32,8,washing car ,8067
