sample_id,onset,offset,label,new_category,category_name,index
5992,0.0,10.0,12,3,carving with hand tools,5196
21370,0.0,10.0,12,3,carving with hand tools,18576
21372,0.0,9.55,12,3,carving with hand tools,18578
4486,0.0,10.0,12,3,carving with hand tools,3865
13504,2.29,7.57,12,3,carving with hand tools,11758
20148,0.0,10.0,12,3,carving with hand tools,17538
5637,0.0,10.0,12,3,carving with hand tools,4868
5848,0.0,10.0,12,3,carving with hand tools,5065
24423,0.0,9.67,12,3,carving with hand tools,21271
21263,0.0,10.0,12,3,carving with hand tools,18476
4485,0.0,10.0,12,3,carving with hand tools,3864
27123,0.0,10.0,12,3,carving with hand tools,23619
18905,0.0,7.74,12,3,carving with hand tools,16437
251,0.0,10.0,12,3,carving with hand tools,201
1534,0.0,10.0,12,3,carving with hand tools,1296
1361,0.0,10.0,12,3,carving with hand tools,1154
23290,0.0,10.0,12,3,carving with hand tools,20272
9254,0.0,10.0,12,3,carving with hand tools,8039
24894,0.0,10.0,12,3,carving with hand tools,21689
25966,0.0,10.0,12,3,carving with hand tools,22614
5658,0.0,10.0,12,3,carving with hand tools,4887
8876,0.0,10.0,12,3,carving with hand tools,7706
1360,0.0,10.0,12,3,carving with hand tools,1153
6834,0.0,6.04,12,3,carving with hand tools,5933
5994,0.0,10.0,12,3,carving with hand tools,5198
25608,0.0,10.0,12,3,carving with hand tools,22300
25609,0.0,8.16,12,3,carving with hand tools,22301
18215,0.0,10.0,12,3,carving with hand tools,15833
5636,0.0,10.0,12,3,carving with hand tools,4867
683,0.0,9.3,12,3,carving with hand tools,570
20462,0.0,10.0,13,4,twisting balloons,17801
12218,0.0,10.0,13,4,twisting balloons,10638
15515,0.0,9.98,13,4,twisting balloons,13518
10114,0.0,10.0,13,4,twisting balloons,8819
5282,0.0,7.61,13,4,twisting balloons,4557
18443,0.0,10.0,13,4,twisting balloons,16027
26871,0.0,6.73,13,4,twisting balloons,23398
19421,1.84,10.0,13,4,twisting balloons,16904
21200,4.69,10.0,13,4,twisting balloons,18419
9755,0.0,10.0,13,4,twisting balloons,8490
18450,0.66,9.34,13,4,twisting balloons,16034
20635,0.84,9.16,13,4,twisting balloons,17943
12338,4.21,10.0,13,4,twisting balloons,10752
25049,0.0,10.0,13,4,twisting balloons,21824
3952,4.47,10.0,13,4,twisting balloons,3407
27018,0.0,10.0,13,4,twisting balloons,23526
417,0.0,10.0,13,4,twisting balloons,338
12052,0.62,4.61,13,4,twisting balloons,10489
27801,0.0,10.0,13,4,twisting balloons,24208
8361,0.0,10.0,13,4,twisting balloons,7262
22796,0.0,10.0,13,4,twisting balloons,19838
21373,0.0,9.1,13,4,twisting balloons,18579
4621,0.0,10.0,13,4,twisting balloons,3986
8747,0.0,10.0,13,4,twisting balloons,7598
14916,0.0,10.0,13,4,twisting balloons,12987
9212,5.26,10.0,13,4,twisting balloons,8010
21541,2.48,10.0,13,4,twisting balloons,18726
414,0.0,10.0,13,4,twisting balloons,335
17233,0.0,9.39,13,4,twisting balloons,14967
10143,1.42,8.58,13,4,twisting balloons,8845
22615,0.0,10.0,13,4,twisting balloons,19670
15480,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13489
21347,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18556
4376,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3772
22702,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),19752
27375,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23840
24867,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),21663
27851,0.0,4.95,14,5,operating a remote control car (excluding drifting/racing),24250
12381,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10793
11605,2.48,7.52,14,5,operating a remote control car (excluding drifting/racing),10104
26662,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23217
3670,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3163
8935,6.06,10.0,14,5,operating a remote control car (excluding drifting/racing),7755
15829,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13781
1374,0.0,9.81,14,5,operating a remote control car (excluding drifting/racing),1167
23412,1.57,10.0,14,5,operating a remote control car (excluding drifting/racing),20379
5033,0.0,7.61,14,5,operating a remote control car (excluding drifting/racing),4357
1166,0.57,10.0,14,5,operating a remote control car (excluding drifting/racing),980
5032,4.92,10.0,14,5,operating a remote control car (excluding drifting/racing),4356
17328,0.0,3.39,14,5,operating a remote control car (excluding drifting/racing),15049
10550,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),9191
16940,8.47,10.0,14,5,operating a remote control car (excluding drifting/racing),14728
15482,0.0,7.24,14,5,operating a remote control car (excluding drifting/racing),13491
3669,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3162
13589,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),11836
17822,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),15488
16941,0.0,8.69,14,5,operating a remote control car (excluding drifting/racing),14729
26799,0.0,4.7,14,5,operating a remote control car (excluding drifting/racing),23334
4956,0.0,10.0,19,6,riding a motorcycle (excluding drifting),4286
4061,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3489
19687,0.0,9.84,19,6,riding a motorcycle (excluding drifting),17138
26001,1.78,10.0,19,6,riding a motorcycle (excluding drifting),22646
23958,0.0,3.0,19,6,riding a motorcycle (excluding drifting),20863
4063,0.0,9.21,19,6,riding a motorcycle (excluding drifting),3491
19018,3.57,6.43,19,6,riding a motorcycle (excluding drifting),16543
4060,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3488
5113,0.0,10.0,19,6,riding a motorcycle (excluding drifting),4422
13680,4.23,5.78,19,6,riding a motorcycle (excluding drifting),11914
17800,0.0,10.0,19,6,riding a motorcycle (excluding drifting),15470
4117,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3540
10051,0.0,10.0,19,6,riding a motorcycle (excluding drifting),8758
4606,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3971
12554,0.06,9.94,19,6,riding a motorcycle (excluding drifting),10942
13787,0.0,10.0,19,6,riding a motorcycle (excluding drifting),12012
23706,0.0,3.0,19,6,riding a motorcycle (excluding drifting),20633
18859,0.0,10.0,20,7,cutting with a circular saw,16396
7408,3.87,6.13,20,7,cutting with a circular saw,6447
8663,0.81,10.0,20,7,cutting with a circular saw,7526
3425,2.63,7.37,20,7,cutting with a circular saw,2960
4783,0.0,10.0,20,7,cutting with a circular saw,4134
714,0.0,10.0,20,7,cutting with a circular saw,601
22698,2.5,7.5,20,7,cutting with a circular saw,19748
10281,0.0,10.0,20,7,cutting with a circular saw,8967
14279,3.29,10.0,20,7,cutting with a circular saw,12447
8638,5.74,9.9,20,7,cutting with a circular saw,7503
20131,5.74,10.0,20,7,cutting with a circular saw,17522
26613,0.0,9.89,20,7,cutting with a circular saw,23174
8709,0.0,10.0,20,7,cutting with a circular saw,7563
4845,0.0,10.0,20,7,cutting with a circular saw,4185
19388,3.21,10.0,20,7,cutting with a circular saw,16874
27859,0.0,3.0,20,7,cutting with a circular saw,24257
15144,0.0,9.41,20,7,cutting with a circular saw,13186
1155,4.77,6.26,20,7,cutting with a circular saw,971
21342,3.44,10.0,20,7,cutting with a circular saw,18551
26508,0.0,2.85,20,7,cutting with a circular saw,23086
24384,0.0,10.0,20,7,cutting with a circular saw,21236
4846,0.0,10.0,20,7,cutting with a circular saw,4186
18858,0.0,10.0,20,7,cutting with a circular saw,16395
26059,4.12,10.0,32,8,washing car ,22700
8452,1.79,8.21,32,8,washing car ,7342
14370,1.63,10.0,32,8,washing car ,12517
9739,0.0,9.48,32,8,washing car ,8476
6423,0.0,9.99,32,8,washing car ,5576
9636,0.35,9.66,32,8,washing car ,8386
27478,0.0,8.0,32,8,washing car ,23928
26608,0.0,2.86,32,8,washing car ,23170
17843,0.0,5.79,32,8,washing car ,15508
12484,0.0,6.09,32,8,washing car ,10887
20019,0.01,10.0,32,8,washing car ,17420
23908,0.0,10.0,32,8,washing car ,20819
19693,0.0,10.0,32,8,washing car ,17142
19787,0.16,10.0,32,8,washing car ,17218
19788,0.0,9.84,32,8,washing car ,17219
11648,2.75,7.24,32,8,washing car ,10143
12905,0.62,10.0,32,8,washing car ,11245
22370,2.75,10.0,32,8,washing car ,19443
7646,2.38,7.62,32,8,washing car ,6661
24920,0.84,9.17,32,8,washing car ,21709
12957,0.6,9.4,32,8,washing car ,11292
3976,0.0,10.0,32,8,washing car ,3417
13066,0.0,10.0,32,8,washing car ,11383
23491,0.47,9.53,32,8,washing car ,20452
10702,4.6,9.99,32,8,washing car ,9324
16391,0.0,3.42,32,8,washing car ,14248
19091,0.0,10.0,32,8,washing car ,16606
3681,0.0,10.0,32,8,washing car ,3174
13453,1.91,8.09,32,8,washing car ,11718
24048,0.0,9.93,32,8,washing car ,20937
4699,0.0,6.46,36,9,modifying car,4062
3618,0.0,10.0,36,9,modifying car,3121
12842,0.0,8.34,36,9,modifying car,11195
12841,1.65,10.0,36,9,modifying car,11194
5415,0.21,10.0,36,9,modifying car,4678
10928,1.6,10.0,36,9,modifying car,9525
10207,0.0,10.0,36,9,modifying car,8898
5416,0.0,9.79,36,9,modifying car,4679
18853,3.83,6.17,36,9,modifying car,16390
25497,0.01,2.18,36,9,modifying car,22197
12020,0.0,5.14,36,9,modifying car,10463
11104,1.5,8.51,36,9,modifying car,9676
13810,0.0,10.0,36,9,modifying car,12029
9430,0.0,8.55,36,9,modifying car,8187
20912,3.69,10.0,36,9,modifying car,18176
15643,0.0,10.0,36,9,modifying car,13621
10211,4.62,10.0,36,9,modifying car,8902
12019,0.0,10.0,36,9,modifying car,10462
22460,0.0,7.19,36,9,modifying car,19523
6476,0.0,10.0,36,9,modifying car,5626
1979,0.0,6.6,37,10,laser engraving,1683
13360,0.0,10.0,37,10,laser engraving,11635
22835,4.15,10.0,37,10,laser engraving,19869
4375,0.0,8.17,37,10,laser engraving,3771
24679,0.2,9.8,37,10,laser engraving,21495
20662,0.0,6.6,37,10,laser engraving,17964
15142,3.77,6.22,37,10,laser engraving,13184
19356,0.0,1.43,37,10,laser engraving,16843
23805,2.52,7.48,37,10,laser engraving,20723
14075,0.0,1.45,37,10,laser engraving,12266
13333,0.0,8.51,37,10,laser engraving,11612
17081,0.0,10.0,37,10,laser engraving,14841
8352,0.0,5.13,37,10,laser engraving,7254
22630,0.0,1.77,37,10,laser engraving,19682
11036,0.0,4.06,37,10,laser engraving,9624
1807,2.28,7.72,37,10,laser engraving,1522
14242,0.01,10.0,37,10,laser engraving,12411
2806,3.11,10.0,37,10,laser engraving,2413
20660,3.4,10.0,37,10,laser engraving,17962
7858,0.2,10.0,37,10,laser engraving,6839
14331,0.05,5.29,37,10,laser engraving,12493
8733,3.27,6.74,37,10,laser engraving,7586
13735,2.38,10.0,37,10,laser engraving,11962
7602,0.0,8.0,37,10,laser engraving,6623
23651,3.09,6.91,37,10,laser engraving,20586
16016,0.0,3.1,48,11,flying remote control drone,13934
12131,2.98,7.02,48,11,flying remote control drone,10555
1661,0.0,10.0,48,11,flying remote control drone,1389
24149,4.76,10.0,48,11,flying remote control drone,21027
9038,0.0,10.0,48,11,flying remote control drone,7846
13481,0.0,8.66,48,11,flying remote control drone,11738
3532,0.0,10.0,48,11,flying remote control drone,3045
2946,1.34,8.66,48,11,flying remote control drone,2543
23000,0.02,10.0,48,11,flying remote control drone,20016
20201,0.0,10.0,48,11,flying remote control drone,17587
8643,0.93,9.07,48,11,flying remote control drone,7508
24169,0.0,10.0,48,11,flying remote control drone,21045
15600,0.0,9.99,48,11,flying remote control drone,13591
5019,2.96,10.0,48,11,flying remote control drone,4344
20199,0.0,10.0,48,11,flying remote control drone,17585
16352,0.0,10.0,48,11,flying remote control drone,14214
2874,0.0,10.0,48,11,flying remote control drone,2474
6586,0.0,6.53,48,11,flying remote control drone,5718
17476,0.0,10.0,48,11,flying remote control drone,15180
9020,0.0,10.0,49,12,drifting car,7828
4216,0.0,10.0,49,12,drifting car,3633
22145,0.0,10.0,49,12,drifting car,19252
4667,0.0,10.0,49,12,drifting car,4032
5420,0.0,8.09,49,12,drifting car,4683
22915,0.0,9.08,49,12,drifting car,19944
11790,0.0,3.2,49,12,drifting car,10262
6758,0.0,10.0,49,12,drifting car,5872
18795,0.0,9.99,49,12,drifting car,16337
7575,3.14,10.0,49,12,drifting car,6600
23030,0.0,6.3,49,12,drifting car,20040
14206,0.0,10.0,49,12,drifting car,12377
4668,0.0,10.0,49,12,drifting car,4033
2040,0.01,10.0,49,12,drifting car,1735
17616,0.0,3.0,49,12,drifting car,15299
14132,0.0,10.0,49,12,drifting car,12314
6012,2.2,10.0,49,12,drifting car,5208
21468,0.0,10.0,49,12,drifting car,18663
26943,0.01,3.2,49,12,drifting car,23456
3990,0.0,10.0,52,13,brushing teeth,3431
5471,2.13,10.0,52,13,brushing teeth,4725
16980,0.0,3.41,52,13,brushing teeth,14757
2757,3.61,6.39,52,13,brushing teeth,2370
17729,8.38,9.94,52,13,brushing teeth,15403
5473,0.0,7.87,52,13,brushing teeth,4727
4157,0.0,10.0,52,13,brushing teeth,3576
910,3.22,6.78,52,13,brushing teeth,763
20177,3.07,8.38,52,13,brushing teeth,17566
10766,0.0,10.0,52,13,brushing teeth,9387
4198,0.0,10.0,52,13,brushing teeth,3616
1612,1.2,8.8,52,13,brushing teeth,1350
7309,0.0,10.0,52,13,brushing teeth,6353
12073,0.0,10.0,54,14,cleaning carpet,10508
10500,0.0,10.0,54,14,cleaning carpet,9148
13647,0.0,10.0,54,14,cleaning carpet,11882
4457,4.44,10.0,54,14,cleaning carpet,3839
9752,0.0,10.0,54,14,cleaning carpet,8487
3432,0.0,10.0,54,14,cleaning carpet,2967
12823,0.0,4.14,54,14,cleaning carpet,11177
10163,0.0,10.0,54,14,cleaning carpet,8863
17505,0.0,10.0,54,14,cleaning carpet,15205
12076,0.0,10.0,54,14,cleaning carpet,10511
10120,0.0,10.0,54,14,cleaning carpet,8822
15119,0.0,8.28,54,14,cleaning carpet,13164
18103,0.0,10.0,54,14,cleaning carpet,15740
8247,1.11,10.0,54,14,cleaning carpet,7164
9607,0.0,10.0,54,14,cleaning carpet,8357
22704,0.49,10.0,54,14,cleaning carpet,19754
17700,2.69,10.0,54,14,cleaning carpet,15378
9453,2.78,10.0,54,14,cleaning carpet,8210
10078,0.0,10.0,54,14,cleaning carpet,8785
5050,0.0,1.67,54,14,cleaning carpet,4368
5708,4.92,10.0,54,14,cleaning carpet,4933
16675,0.0,10.0,54,14,cleaning carpet,14506
11254,4.53,10.0,55,15,deconstructing a building,9797
2492,0.0,10.0,55,15,deconstructing a building,2126
11255,0.0,9.98,55,15,deconstructing a building,9798
15577,0.0,10.0,55,15,deconstructing a building,13572
3067,0.0,10.0,55,15,deconstructing a building,2643
9965,0.0,2.57,55,15,deconstructing a building,8684
12850,0.0,5.65,55,15,deconstructing a building,11200
4225,0.0,10.0,55,15,deconstructing a building,3641
19698,0.0,10.0,55,15,deconstructing a building,17147
8149,0.0,10.0,55,15,deconstructing a building,7084
10744,0.0,9.98,55,15,deconstructing a building,9366
7628,0.0,10.0,55,15,deconstructing a building,6644
9272,0.0,10.0,55,15,deconstructing a building,8052
22224,0.0,10.0,55,15,deconstructing a building,19326
22631,0.0,10.0,55,15,deconstructing a building,19683
10742,0.0,10.0,55,15,deconstructing a building,9364
7629,0.0,10.0,55,15,deconstructing a building,6645
21583,0.0,4.49,55,15,deconstructing a building,18763
21911,0.0,10.0,55,15,deconstructing a building,19040
21860,0.0,10.0,55,15,deconstructing a building,19001
23175,0.0,10.0,56,16,mixing cement/concrete,20169
7937,0.0,4.44,56,16,mixing cement/concrete,6910
22893,0.0,10.0,56,16,mixing cement/concrete,19922
4077,3.27,10.0,56,16,mixing cement/concrete,3502
7857,0.67,10.0,56,16,mixing cement/concrete,6838
1912,0.24,10.0,56,16,mixing cement/concrete,1618
20397,0.0,10.0,56,16,mixing cement/concrete,17749
14791,0.0,10.0,56,16,mixing cement/concrete,12882
12411,0.0,7.49,56,16,mixing cement/concrete,10821
13687,0.0,10.0,56,16,mixing cement/concrete,11919
16291,1.47,8.53,56,16,mixing cement/concrete,14164
18195,0.0,3.8,56,16,mixing cement/concrete,15820
21709,0.0,10.0,56,16,mixing cement/concrete,18865
10174,2.59,7.41,56,16,mixing cement/concrete,8873
5839,0.0,10.0,56,16,mixing cement/concrete,5057
24290,4.14,10.0,56,16,mixing cement/concrete,21154
19007,2.82,7.19,56,16,mixing cement/concrete,16534
1234,2.57,10.0,56,16,mixing cement/concrete,1041
1235,0.0,10.0,56,16,mixing cement/concrete,1042
24408,7.1,10.0,56,16,mixing cement/concrete,21257
7770,4.25,5.74,56,16,mixing cement/concrete,6763
6961,0.0,10.0,57,17,scraping putty/cement,6039
2387,2.54,10.0,57,17,scraping putty/cement,2033
10850,0.0,10.0,57,17,scraping putty/cement,9457
8099,0.0,10.0,57,17,scraping putty/cement,7039
6637,0.0,10.0,57,17,scraping putty/cement,5766
5134,3.42,10.0,57,17,scraping putty/cement,4442
5135,0.0,10.0,57,17,scraping putty/cement,4443
1258,0.0,10.0,57,17,scraping putty/cement,1062
14587,0.0,10.0,57,17,scraping putty/cement,12711
21392,0.0,10.0,57,17,scraping putty/cement,18593
1394,5.96,10.0,57,17,scraping putty/cement,1187
14268,0.0,10.0,57,17,scraping putty/cement,12436
9339,0.0,10.0,57,17,scraping putty/cement,8110
24609,0.0,10.0,57,17,scraping putty/cement,21435
14937,0.0,10.0,57,17,scraping putty/cement,13006
1608,0.0,10.0,57,17,scraping putty/cement,1348
14266,0.0,10.0,57,17,scraping putty/cement,12434
25123,0.0,10.0,57,17,scraping putty/cement,21889
25564,0.0,8.63,57,17,scraping putty/cement,22260
9111,0.0,6.2,57,17,scraping putty/cement,7914
3373,0.0,10.0,57,17,scraping putty/cement,2909
23696,0.0,10.0,57,17,scraping putty/cement,20623
20523,2.61,10.0,57,17,scraping putty/cement,17844
18272,0.0,10.0,57,17,scraping putty/cement,15882
16125,0.0,10.0,57,17,scraping putty/cement,14030
4401,0.0,10.0,57,17,scraping putty/cement,3793
26922,0.0,2.77,57,17,scraping putty/cement,23438
12289,0.0,10.0,57,17,scraping putty/cement,10707
17242,0.0,10.0,57,17,scraping putty/cement,14976
13021,0.0,10.0,57,17,scraping putty/cement,11349
6203,2.96,10.0,57,17,scraping putty/cement,5375
12852,0.0,10.0,57,17,scraping putty/cement,11202
10851,0.0,10.0,57,17,scraping putty/cement,9458
676,0.0,8.7,57,17,scraping putty/cement,563
24396,0.94,10.0,57,17,scraping putty/cement,21245
1795,3.78,6.23,60,18,using a jack,1510
14673,0.0,9.07,60,18,using a jack,12781
22621,0.0,9.42,60,18,using a jack,19675
965,0.0,6.12,60,18,using a jack,813
12418,0.0,10.0,60,18,using a jack,10828
2234,0.79,9.21,60,18,using a jack,1904
1282,1.64,10.0,60,18,using a jack,1082
27632,0.02,1.16,60,18,using a jack,24057
23936,3.91,6.09,60,18,using a jack,20846
17155,0.0,6.33,60,18,using a jack,14903
23627,0.64,9.36,60,18,using a jack,20571
23583,1.25,8.75,60,18,using a jack,20528
3581,0.0,10.0,60,18,using a jack,3088
9394,3.9,10.0,60,18,using a jack,8161
8313,1.01,10.0,60,18,using a jack,7221
5863,6.86,9.08,61,19,using a hammer,5078
9999,2.94,7.06,61,19,using a hammer,8713
14155,5.58,8.26,61,19,using a hammer,12336
3365,3.0,7.0,61,19,using a hammer,2902
20558,0.0,10.0,61,19,using a hammer,17872
20560,0.0,5.04,61,19,using a hammer,17874
1524,0.0,10.0,61,19,using a hammer,1293
13884,0.0,5.04,61,19,using a hammer,12096
12663,0.0,9.99,61,19,using a hammer,11037
1522,0.0,10.0,61,19,using a hammer,1291
7179,1.42,10.0,61,19,using a hammer,6238
23862,2.67,7.79,61,19,using a hammer,20779
6444,0.0,10.0,69,20,auto racing,5597
7002,0.0,10.0,69,20,auto racing,6078
15058,0.0,10.0,69,20,auto racing,13106
11082,0.0,9.98,69,20,auto racing,9663
24187,1.57,10.0,69,20,auto racing,21057
3774,0.0,10.0,69,20,auto racing,3255
2610,0.05,10.0,69,20,auto racing,2230
18958,0.0,10.0,69,20,auto racing,16488
22616,0.0,6.9,69,20,auto racing,19671
2290,0.0,10.0,69,20,auto racing,1951
16214,0.0,10.0,69,20,auto racing,14100
15543,0.0,10.0,69,20,auto racing,13540
1467,4.83,10.0,69,20,auto racing,1246
216,0.0,10.0,69,20,auto racing,172
3776,0.0,10.0,69,20,auto racing,3257
1468,0.0,10.0,69,20,auto racing,1247
8203,0.0,10.0,69,20,auto racing,7124
10939,0.0,10.0,71,21,freeskating,9535
8224,0.0,10.0,71,21,freeskating,7145
9126,0.0,5.18,71,21,freeskating,7929
3859,0.0,10.0,71,21,freeskating,3328
26524,0.02,10.0,71,21,freeskating,23099
12094,0.94,10.0,71,21,freeskating,10524
2867,0.0,10.0,71,21,freeskating,2467
18337,0.18,9.82,71,21,freeskating,15937
1226,1.92,8.09,71,21,freeskating,1035
4529,0.0,10.0,71,21,freeskating,3897
14050,0.0,10.0,71,21,freeskating,12244
15753,0.0,10.0,71,21,freeskating,13714
17900,0.0,10.0,71,21,freeskating,15562
10200,0.0,10.0,71,21,freeskating,8892
4528,0.0,10.0,71,21,freeskating,3896
15684,0.0,10.0,71,21,freeskating,13651
14491,0.0,10.0,71,21,freeskating,12623
22591,0.0,10.0,71,21,freeskating,19647
13937,0.0,10.0,71,21,freeskating,12140
14443,0.0,10.0,71,21,freeskating,12581
2868,0.0,10.0,71,21,freeskating,2468
9028,0.0,10.0,71,21,freeskating,7836
22114,0.0,10.0,71,21,freeskating,19222
3246,0.0,10.0,71,21,freeskating,2800
2793,0.0,2.86,71,21,freeskating,2403
9734,0.0,10.0,71,21,freeskating,8471
15752,0.0,10.0,71,21,freeskating,13713
16067,0.0,10.0,71,21,freeskating,13978
6380,0.0,10.0,71,21,freeskating,5536
16069,0.0,10.0,71,21,freeskating,13980
11722,0.0,10.0,71,21,freeskating,10211
19308,0.0,10.0,71,21,freeskating,16797
17461,0.0,10.0,74,22,milking sheep,15167
19893,0.0,10.0,74,22,milking sheep,17309
12068,1.23,8.77,74,22,milking sheep,10503
6090,3.55,6.45,74,22,milking sheep,5271
5805,0.0,10.0,74,22,milking sheep,5026
