sample_id,category_name,onset,offset,label
2tLgG0hmUpU,Toilet flush,0,4,23
72iyxc7ueU4,Toilet flush,0,10,23
IhBtYx4iLGo,"Rodents, rats, mice",0,10,21
OpSuHI3sbk0,"Rodents, rats, mice",0,10,21
AdrFi95wthc,"Rodents, rats, mice",3,10,21
TqDLxzFAqJU,"Rodents, rats, mice",5,10,21
5DgTnYsx4h8,"Rodents, rats, mice",5,10,21
MPoYClwucBo,"Rodents, rats, mice",0,10,21
9Ih-K4r6_wI,"Rodents, rats, mice",0,5,21
3S7H4_G4y6U,"Rodents, rats, mice",0,10,21
2VlAviwfpmQ,"Rodents, rats, mice",0,8,21
4Oxt706phPE,"Rodents, rats, mice",0,10,21
1Hw3xjIJsL8,Accordion,0,4,0
5oMbn1p15Y8,Accordion,0,10,0
2f3Kovv6XRI,Accordion,0,10,0
3bwwVglEWA0,Accordion,6,10,0
3l4HqVEHCEs,Accordion,0,10,0
2Lb6weWw8zI,Accordion,0,10,0
4L__Qg_b6IE,Accordion,0,7,0
5JXa2-I5sOM,Accordion,0,10,0
59nR0HbNqqo,Accordion,0,10,0
3HALajB-U3A,Accordion,5,9,0
0WoZeAMSMvU,Accordion,0,10,0
05NnIDWrYT4,Accordion,8,10,0
0_wopBSgNhc,Accordion,0,10,0
27jUPieRDT8,Accordion,7,10,0
1NYCiPBzn-E,Accordion,4,7,0
1cmo1SGxJnc,Mandolin,0,10,3
1cmo1SGxJnc,Mandolin,0,10,18
29u0b2PgRWg,Mandolin,0,10,18
3IoG53iXgSY,Mandolin,0,10,18
7M2PNOXFDAI,Mandolin,0,10,18
-MtoePIUMdk,Mandolin,0,10,18
67Ggu0qTBAQ,Mandolin,0,10,18
7cxgLJ1Csy4,Mandolin,0,10,18
-K3qiMrZIfw,Mandolin,0,10,18
81-VYLDZTeg,Mandolin,0,7,18
7ZgzxaPO1Ug,Mandolin,0,10,18
0f_iTO5t3hU,Mandolin,0,10,26
0f_iTO5t3hU,Mandolin,0,10,3
0f_iTO5t3hU,Mandolin,0,10,18
-PE8geTWt-g,Mandolin,0,10,18
43aE5Z0lSvk,Mandolin,0,10,18
5hwzGG2XdBc,Mandolin,0,10,18
6SSbFLc-dfE,Mandolin,0,10,18
