sample_id,category_name,onset,offset,label
H-vKvvhul2s,Bark,7,10,4
6GFmnB9lDCU,Bark,0,10,4
5F9Gd2JNcw8,Bark,5,10,4
MniYxgrxMu8,Bark,0,10,4
CM5W31FRa7o,Bark,0,10,4
Jrxdl7VGP9E,Bark,0,8,4
3jS8tWfLJxI,Bark,7,9,4
NZMDi4ZRjjQ,Bark,0,6,4
4RhARbjonAQ,Bark,0,10,4
KZD8Y_feKXg,Bark,8,10,4
AZSGKyV5424,Bark,0,10,4
2u43chNze4A,Bark,1,3,4
-AWooU1PDiM,Bark,1,10,4
JatYZqvXjMQ,"Fixed-wing aircraft, airplane",0,10,11
CTxJMeqDp8w,"Fixed-wing aircraft, airplane",0,10,11
EE5P9Pu2EUs,"Fixed-wing aircraft, airplane",0,10,11
IXV7IprDnEw,"Fixed-wing aircraft, airplane",0,10,11
0cpgNgmNRIA,"Fixed-wing aircraft, airplane",0,10,11
-RP-HSQYEBg,"Fixed-wing aircraft, airplane",0,10,11
-vdkH4DVSfA,"Fixed-wing aircraft, airplane",0,10,11
35rpfR-PKRU,"Fixed-wing aircraft, airplane",0,10,11
8voZhq4ZUdw,"Fixed-wing aircraft, airplane",0,10,11
EPwO43rWiqQ,"Fixed-wing aircraft, airplane",0,10,11
AUautNwvX5I,"Fixed-wing aircraft, airplane",0,10,11
HakDVbfSix0,"Fixed-wing aircraft, airplane",0,3,11
088sxZ1V4kw,"Fixed-wing aircraft, airplane",0,10,11
IN-9KCBYTqA,"Fixed-wing aircraft, airplane",0,10,11
5EwXuzu29WM,"Fixed-wing aircraft, airplane",8,10,11
9QaYAaryr1k,"Fixed-wing aircraft, airplane",7,10,11
AMOJHT-OQlg,"Fixed-wing aircraft, airplane",0,8,11
H5h0f3SD8Mk,"Fixed-wing aircraft, airplane",0,10,11
5RiwMAGHteQ,"Race car, auto racing",4,10,20
7E7SjwMikT0,"Race car, auto racing",0,6,20
16UR9ElPmao,"Race car, auto racing",0,10,20
-Y7b2SY8lgY,"Race car, auto racing",0,8,20
3eF-0B5Z5-A,"Race car, auto racing",0,10,20
-P-2hDG5kKk,"Race car, auto racing",0,5,20
47UDBjg0oiM,"Race car, auto racing",0,9,20
-auWQAsSdEY,"Race car, auto racing",2,10,20
0N9y6kwEyKc,"Race car, auto racing",4,6,20
-4YlYhzRc_c,"Race car, auto racing",0,4,20
1-D1EWf6HTc,"Race car, auto racing",0,10,20
2K0KbzTQESE,"Race car, auto racing",0,6,20
5fiZvFes7nY,"Race car, auto racing",3,10,20
2BzsIU85lsg,"Race car, auto racing",0,10,20
0ipy-NvRHvI,"Race car, auto racing",0,2,20
3ONtw83E59c,"Race car, auto racing",0,10,20
14_WwLRcWW4,"Race car, auto racing",0,7,20
1LBQ0B6cnd0,"Race car, auto racing",0,7,20
15hQC-CT7s8,"Female speech, woman speaking",0,10,10
00N83yxKYUI,"Female speech, woman speaking",0,5,17
00N83yxKYUI,"Female speech, woman speaking",0,5,10
-llJvWP3tSM,"Female speech, woman speaking",6,10,10
-iTRb9ze7W0,"Female speech, woman speaking",4,10,10
15xfuJMt16Y,"Female speech, woman speaking",0,10,10
-BJBJczXk7M,"Female speech, woman speaking",2,7,10
05ExLJ7xRis,"Female speech, woman speaking",0,10,10
1ZDUp5E1ZzI,"Female speech, woman speaking",0,10,10
-Ltuh63l_dA,"Female speech, woman speaking",1,10,10
0xguxiFSd54,"Female speech, woman speaking",0,4,10
0mipnG5k564,"Female speech, woman speaking",0,10,10
1cka2ikkgrM,"Female speech, woman speaking",1,10,10
-VrBXIJDv00,"Female speech, woman speaking",0,10,10
-JAFFdfXArw,"Female speech, woman speaking",2,10,10
-1gVjWtwVrU,"Female speech, woman speaking",0,10,10
-KgS-c5lGlE,"Female speech, woman speaking",0,10,10
-8ysWJSrITc,"Female speech, woman speaking",0,10,10
FUhyWzVd71Y,Helicopter,0,10,15
EmvqTIMsWIQ,Helicopter,0,10,15
5ORpSk5CIWc,Helicopter,0,5,15
AqvhPrthc7k,Helicopter,0,10,15
5IERqRaiWCM,Helicopter,2,10,15
4mXikhkrUXA,Helicopter,0,10,15
AB7eCNI2_Ow,Helicopter,0,10,15
Fdg3aRYUabY,Helicopter,0,2,15
35FpaXaO6BQ,Helicopter,0,10,15
CDfu5Av44EU,Helicopter,0,10,15
BE3D41BsNAU,Helicopter,0,6,15
Es4dmykoj8Y,Helicopter,0,10,15
7L27k3WwjL8,Helicopter,0,10,15
1ozVekZgpZE,Helicopter,0,10,15
3jWxZ00D_z0,Helicopter,0,10,15
4iI6yMSV-cQ,Helicopter,4,9,15
BJr6qF5aEKs,Helicopter,3,10,15
-jX3sWAtiWE,"Violin, fiddle",0,10,27
08TjRVfGDqQ,"Violin, fiddle",0,10,27
-jUK_B8VjcM,"Violin, fiddle",1,10,27
-Xpu_47M8dE,"Violin, fiddle",0,6,27
-rbiBM9prM8,"Violin, fiddle",5,8,27
-ZX2eVqQizI,"Violin, fiddle",0,10,27
-yby37u00N4,"Violin, fiddle",0,10,27
-EB3pKOHOA0,"Violin, fiddle",0,10,27
0FJHNNxsqMY,"Violin, fiddle",0,10,27
0Ho-1tvLyBI,"Violin, fiddle",0,10,27
-9gh1z9_aEM,"Violin, fiddle",0,10,27
-2Akp1TIzTs,"Violin, fiddle",6,10,27
-zzIzx0M-Xk,"Violin, fiddle",0,10,27
-MV5B1F61gg,"Violin, fiddle",0,10,27
-v0Ao_iRee4,"Violin, fiddle",0,10,27
-9yzrE2qMUw,"Violin, fiddle",0,10,27
0XXfS3LWkRg,"Violin, fiddle",0,10,27
-jqZNKleebI,"Violin, fiddle",0,10,27
-G4PtM_9GWY,Flute,0,10,12
0JGADbfNJpg,Flute,0,10,12
-EZa50z-sqw,Flute,0,10,12
-_bm7VDAUo4,Flute,5,10,12
142TlfBU5PY,Flute,0,10,12
-UVOFRthq_c,Flute,0,10,12
1BXCEPe0x9Q,Flute,0,10,12
1cXvsBl60l8,Flute,0,10,12
1dmEcg2xcug,Flute,0,10,12
1JuleRQgmRo,Flute,0,10,12
1oUnMi52e9Q,Flute,5,10,12
04jso9gS26M,Flute,0,10,12
1jzD31-Vcfk,Flute,0,10,12
0-QEJBXQ-e8,Flute,0,10,12
1Vv9OHA1lPw,Flute,0,10,12
13ZUFe58LH4,Flute,0,10,12
-8euC6mQGck,Flute,0,10,12
0YEjsePnwAQ,Ukulele,0,10,26
-aj3JtccrDI,Ukulele,0,10,26
-5-B95D085I,Ukulele,0,10,26
-oaBhvdsTls,Ukulele,0,10,26
2OoJ3Km49EE,Ukulele,0,10,26
1cwRmll7fsc,Ukulele,0,10,26
1liv1kZx8qM,Ukulele,0,10,26
21Zz69g4M3A,Ukulele,6,10,26
0YuZfSygbf8,Ukulele,0,10,26
22uG6UXQBsQ,Ukulele,6,10,26
29FQeL_EIjc,Ukulele,7,10,26
0dM1cnXTFEM,Ukulele,0,10,26
2fJzHmNKsV0,Ukulele,0,10,26
2484VU9HZIA,Ukulele,0,10,26
23HcB0a-4E8,Ukulele,0,10,26
-YNQnkHBARs,Ukulele,0,10,26
-Fch7ZrYmWA,Frying (food),0,4,13
3dajqfyLn5c,Frying (food),0,6,13
A-KMlW676fA,Frying (food),0,10,13
4rEIH_fRXaQ,Frying (food),0,5,13
-TD9DSEgRj4,Frying (food),2,5,13
3GzSX64mz9A,Frying (food),0,10,13
75BTSXoNmBc,Frying (food),0,2,13
2K9u6gFz8aU,Frying (food),8,10,13
9KPk292No4k,Frying (food),0,10,13
5JsABILas2M,Frying (food),0,10,13
6kKs7UKCUBA,Frying (food),0,10,13
5Zlfi4rMHdA,Frying (food),0,10,13
09pbvSZmkZE,Frying (food),6,10,13
82f4N4PPYDg,Frying (food),0,10,13
0bjUq9XMMmQ,Frying (food),0,10,13
-EDRNpIlIwo,Frying (food),0,10,13
3BDYVasyc7w,Frying (food),0,10,13
5Z_H9AAErB8,Frying (food),0,10,13
-8SGyYoVIPU,Truck,0,10,25
-SvcF5Z_yEw,Truck,0,10,25
-bpa6mTrhEE,Truck,0,10,25
-aYMUIRFbcM,Truck,0,10,25
--12UOziMF0,Truck,0,10,25
-7Wz4H7uc4g,Truck,0,10,25
-8uyNBFbdFc,Truck,0,10,25
-0JqTq_4jaE,Truck,0,10,25
-8eJnDSl80k,Truck,0,10,25
-LEiCj5yWnM,Truck,0,10,25
-a9HMUYHpSo,Truck,6,10,25
-YR5gfNWOFo,Truck,0,10,25
-BM_EAszxBg,Truck,7,10,25
f23LMB_tVEo,Shofar,0,8,22
mCx4aM2afDI,Shofar,0,10,22
vzUOlGTZpy8,Shofar,0,10,22
j5qt-8q-LOw,Shofar,0,10,22
cgR_NaxOFko,Shofar,8,10,22
zdNnq7fe-oY,Shofar,6,10,22
czkGMBuN0HY,Shofar,0,10,22
Rdvy_TVhvho,Shofar,0,10,22
yRnEzQHqsOw,Shofar,6,10,22
uqsmyaFwY9k,Shofar,0,10,22
05Z4emmS7IE,Motorcycle,0,10,19
-P7iW3WzNfc,Motorcycle,0,10,19
1INnQRgjdFE,Motorcycle,0,10,19
0j6rg-m7C5g,Motorcycle,0,10,19
0j6rg-m7C5g,Motorcycle,0,10,7
-UcCryhiyxc,Motorcycle,0,5,19
01eOqSIF9PE,Motorcycle,0,10,19
0g1WiFlyC9Q,Motorcycle,4,10,19
1I9XicZH-pQ,Motorcycle,0,10,19
-fyVv5G-_Z0,Motorcycle,0,10,19
-EJOUazJf_s,Acoustic guitar,0,10,1
-1Cc2sNYNIs,Acoustic guitar,0,10,1
-FkIhQI7TbA,Acoustic guitar,0,10,1
-CYQmz5rlOA,Acoustic guitar,0,10,1
-2zhRsW011k,Acoustic guitar,0,10,1
-C_bbuB-J24,Acoustic guitar,0,10,1
-6kEOm8gx-0,Acoustic guitar,0,10,1
-AqrbMM5pI8,Acoustic guitar,0,10,1
--fG9gtFqJ0,Acoustic guitar,0,10,1
-4ELUORuKtk,Acoustic guitar,0,10,1
-FHTei4cvBE,Acoustic guitar,0,10,1
-3sCvKgm0EA,Acoustic guitar,3,10,1
-6K98uVkJM0,Acoustic guitar,0,10,1
-G3E3Sv4j9g,Acoustic guitar,0,10,1
-4D6lAgqcI0,Acoustic guitar,0,10,1
-BnfUPLX1iM,Acoustic guitar,0,10,1
-0vhmXOg0Lc,Acoustic guitar,0,10,1
-EmLfw-UCto,Acoustic guitar,0,10,1
-AioliAg12U,Train horn,0,10,24
4GzG-sDAwmI,Train horn,0,10,24
-Zq22n4OewA,Train horn,0,10,24
6t5Cq-Za5g0,Train horn,0,10,24
2dI-82uWvo0,Train horn,0,4,24
13WnlxzBU6k,Train horn,0,10,24
4YFP7Eu9PNA,Train horn,0,10,24
7cmn_AcBi10,Train horn,0,10,24
1jioOKOVSBg,Train horn,0,10,24
7mQepeQImgY,Train horn,0,10,24
6Z37K3eufHE,Train horn,0,10,24
-AbFO26L-fw,Train horn,0,10,24
2fP0Wctos0E,Train horn,0,10,24
-nGBPqlRNg4,Train horn,0,10,24
30ily4eNIF4,Train horn,0,10,24
6vR2Yjos6Xo,Train horn,0,10,24
2zMsR1vItCQ,Train horn,0,10,24
47QMeyHi_Ao,Clock,0,10,9
SGOXRiEreBQ,Clock,0,10,9
U7d-AI8lyaw,Clock,0,10,9
K6dN4LmIPho,Clock,0,10,9
RiOloXQBnws,Clock,4,10,9
2GiByKtqQzg,Clock,0,10,9
-74dab6wYqU,Clock,0,10,9
3ynx8jVsPpA,Clock,0,10,9
CYgCdPSDuLU,Clock,0,10,9
GE7sFL3zC24,Clock,0,10,9
EQPT6NjIrIE,Clock,0,10,9
NVD63YaAC8w,Clock,0,10,9
QyAUIXakuTI,Clock,0,10,9
PGH6PYFaGBE,Clock,0,10,9
FPMxyaUdgZ8,Clock,0,10,9
Stq3c1JLRXQ,Clock,0,10,9
7ObzaFIzTzI,Banjo,0,10,3
-tJc4fDpUok,Banjo,0,10,3
3tsi7DKGrWQ,Banjo,0,10,3
3tsi7DKGrWQ,Banjo,0,10,18
1tYp2OKYkr8,Banjo,0,10,3
7PZl6hYrQGo,Banjo,0,10,3
7PZl6hYrQGo,Banjo,0,10,18
61CT5w_Bbfc,Banjo,0,10,3
0Cl-hSMESWU,Banjo,0,10,3
6l1qTc3GiBg,Banjo,0,10,3
14uZ08vPcdE,Banjo,0,10,3
-xnF1vAGox8,Banjo,0,10,3
2eyfI8hFhnQ,Banjo,0,10,3
1u3hR1PNYf4,Banjo,0,10,3
1u3hR1PNYf4,Banjo,0,10,18
1n7amzH3-1E,Banjo,0,10,3
1n7amzH3-1E,Banjo,0,10,18
6vwAcL1eZac,Banjo,0,10,3
3s0QRMuXTnE,Banjo,0,10,3
3s0QRMuXTnE,Banjo,0,10,18
-GJvu5hr6w4,Banjo,0,10,27
-GJvu5hr6w4,Banjo,0,10,3
3pRjN92McPQ,Banjo,0,10,3
2jnw6OAT-BE,Banjo,0,10,3
0E0teXccpdY,Goat,0,10,14
3Zo9Cs2fFgc,Goat,0,10,14
8l_VxFrYU94,Goat,0,6,14
79687pD5wq0,Goat,0,10,14
25OVN5Ey3FU,Goat,0,10,14
2mbahZqynTI,Goat,0,7,14
763fHsgOFso,Goat,0,10,14
7NbfOcsHU9k,Goat,0,10,14
3-b4JyVmlQY,Goat,8,10,14
0Z5OqeCEWbU,Goat,0,10,14
-1aWxeEKXZw,"Baby cry, infant cry",1,8,2
-AdbnNnQaEw,"Baby cry, infant cry",3,10,2
2YRktz9U1EQ,"Baby cry, infant cry",0,10,2
74VQWcrpNds,"Baby cry, infant cry",0,10,2
4orMS_t1saU,"Baby cry, infant cry",0,6,2
25t5NYcGAb0,"Baby cry, infant cry",8,10,2
2KmBJrwGQSA,"Baby cry, infant cry",3,6,2
2H7YAgyNp6g,"Baby cry, infant cry",0,10,2
0Qb0En60LDE,Bus,0,4,5
27ija4X3hlw,Bus,4,10,5
0G1iUzT11qw,Bus,0,4,5
-U3R3QsXM-w,Bus,0,3,5
-8aWuKAYgfM,Bus,0,4,5
-NO2z0vcBsA,Bus,0,10,5
0BD5ripk7SQ,Chainsaw,0,10,7
4lytS3VyzTI,Chainsaw,0,10,7
26BA6rIKjvk,Chainsaw,6,9,7
76rJsot3DqM,Chainsaw,0,10,7
0m-tnleCDEE,Chainsaw,0,9,7
7CoLnTZn774,Chainsaw,6,10,7
5kUXjphzr7U,Chainsaw,0,4,7
-X4IN3lxjWk,Chainsaw,4,10,7
66-n0kgMDfM,Chainsaw,0,10,7
6XUTi0w3Wg0,Chainsaw,0,10,7
2MYfUQFr6S0,Chainsaw,0,10,7
-zNFhsPBWUM,Chainsaw,0,10,7
3OO51tu979s,Chainsaw,0,10,7
6Z1eAbekeLg,Chainsaw,2,10,7
2UuUxUmhugo,Chainsaw,0,10,7
08zhZZn29jc,Chainsaw,0,4,7
0UFvA1tevQ8,Cat,0,3,6
-U7-HXe1clg,Cat,2,4,6
0lCzVYeJ8VY,Cat,3,5,6
0xzbWmrJCa0,Cat,0,10,6
-t9fkovq89Y,Cat,7,10,6
-8Vvk15NwpE,Cat,3,10,6
2E0c1DgiYDI,Horse,7,10,16
1tAwK_nixFE,Horse,0,3,16
0HIXch2PnH4,Horse,0,6,16
09CxTd_olO4,Horse,7,10,16
2G2H1jm58XU,Horse,0,7,16
2CH-IEf1CCo,Horse,6,9,16
1JTGDu02Rfk,Toilet flush,0,10,23
52l9n3JCtSk,Toilet flush,0,10,23
6kgP5UmqtRs,Toilet flush,5,10,23
0_WMZB4Xc5o,Toilet flush,0,3,23
2lqrsuv0yFs,Toilet flush,1,8,23
-KrDQXnlXRw,Toilet flush,0,10,23
0OnPISPrITA,Toilet flush,0,10,23
2YrIIOchjLQ,Toilet flush,0,10,23
4Lg847Wx8xc,Toilet flush,1,10,23
4ur5pqQkYGU,Toilet flush,4,10,23
6_bn57HGY20,Toilet flush,8,10,23
6L6A0CxinL8,Toilet flush,8,10,23
18-ffRBe48A,Toilet flush,3,7,23
2zGw5RW79xI,Toilet flush,6,10,23
-HmpSQ-yFFc,Toilet flush,0,4,23
2T4irxX9lGs,Toilet flush,1,10,23
4QpJD_exirE,Toilet flush,0,6,23
5sIOnfRVkAs,Toilet flush,6,10,23
Qa3mWHeujzk,"Rodents, rats, mice",0,10,21
0pmz7Vw7IRI,"Rodents, rats, mice",0,10,21
KpPUaVwU9Ns,"Rodents, rats, mice",8,10,21
RMPZI4l8jpw,"Rodents, rats, mice",2,10,21
Fbs_wxRXOVU,"Rodents, rats, mice",0,10,21
6cb-KuqDFI0,"Rodents, rats, mice",5,10,21
03UvFA6g00c,"Rodents, rats, mice",5,7,21
WSoieiTdQRs,"Rodents, rats, mice",0,10,21
OhA1qRbmI_4,"Rodents, rats, mice",0,10,21
Gw2hH6xjjzc,"Rodents, rats, mice",5,9,21
4eMSFoyteEk,Accordion,0,10,0
5pKSeh4EVFM,Accordion,0,3,0
3yPAq5zb4YQ,Accordion,1,8,0
3lxM5aSy9Ds,Accordion,0,10,0
2CEhA-Jp1ls,Accordion,0,10,0
0MGt-DTRk64,Accordion,5,10,0
-yqNkR4S4F0,Accordion,8,10,0
5SIkEyk2ApM,Accordion,0,10,0
0SV-etQ_NhQ,Accordion,0,10,0
0FA_XUfoJ_0,Accordion,0,10,0
-8vFWXOCKEo,Accordion,0,10,0
307u3kydO_w,Accordion,0,10,0
-5jfg4fqELw,Accordion,0,7,0
4H6nq25DzFE,Accordion,0,10,0
03itl3k8gr0,Accordion,0,10,0
4z5WBEcI_80,Mandolin,3,10,18
-1JFNN8DtuA,Mandolin,0,10,18
-fitjvFtudc,Mandolin,0,10,18
6OSEf-W1gmc,Mandolin,0,10,3
6OSEf-W1gmc,Mandolin,0,10,18
6byLlUyKoWY,Mandolin,0,10,18
2qVuxENcRvw,Mandolin,0,10,26
2qVuxENcRvw,Mandolin,0,10,18
0KkwCeG8_8Y,Mandolin,0,10,18
2Fkh-PUx2SA,Mandolin,0,10,3
2Fkh-PUx2SA,Mandolin,0,10,18
3jER3bvcggI,Mandolin,0,10,18
665IWhKmUUs,Mandolin,0,10,18
5MZNUZHmaa4,Mandolin,0,10,18
-ZBvew9X3Ns,Mandolin,0,6,18
7F8zLED4U00,Mandolin,0,10,18
6UeJPCgnMIg,Mandolin,0,10,18
3tsi7DKGrWQ,Mandolin,0,10,3
3tsi7DKGrWQ,Mandolin,0,10,18
