sample_id,onset,offset,label,new_category,category_name,index,haveBGM
8234,0.0,8.12,100,33,carving wood,7153,1
11299,0.44,10.0,360,82,shaving head,9840,1
13679,0.0,10.0,326,65,diving (sports),11913,1
27588,0.0,10.0,342,71,feeding a cat,24022,1
21772,0.0,7.98,151,47,harvesting crops by machines,18921,1
5723,0.0,9.15,306,59,playing volleyball,4947,1
26675,3.21,10.0,48,11,flying remote control drone,23228,1
386,0.0,8.59,319,63,wrestling,312,1
21371,0.0,10.0,12,3,carving with hand tools,18577,1
5876,0.0,10.0,102,34,playing hulusi,5091,1
830,3.96,10.0,5,1,playing bamboo flute ,696,1
18306,6.65,10.0,151,47,harvesting crops by machines,15909,1
3190,2.24,10.0,81,27,playing erhu,2750,1
28010,0.02,8.6,78,25,harvesting rice,24395,1
26958,0.0,10.0,145,45,baby drinking milk,23468,1
3166,1.49,10.0,151,47,harvesting crops by machines,2732,1
12881,4.04,5.96,232,54,cleaning a washing machine,11227,1
9621,4.36,10.0,333,66,practicing archery,8371,1
8607,1.34,5.69,37,10,laser engraving,7478,1
26937,0.0,10.0,76,23,feeding dogs,23451,1
4271,0.0,10.0,57,17,scraping putty/cement,3687,1
13880,0.0,9.99,20,7,cutting with a circular saw,12092,1
27312,2.37,7.57,306,59,playing volleyball,23777,1
10703,3.79,10.0,164,48,jumping rope,9325,1
25412,0.0,10.0,342,71,feeding a cat,22131,1
13460,0.0,10.0,319,63,wrestling,11724,1
25634,0.0,4.32,13,4,twisting balloons,22321,1
19206,0.0,10.0,80,26,water truck sprinkling water,16707,1
6706,0.16,10.0,240,56,laser beam welding,5828,1
4809,0.0,10.0,241,57,moving with forklift,4156,1
3947,0.0,10.0,5,1,playing bamboo flute ,3403,1
17662,0.0,9.95,145,45,baby drinking milk,15341,1
11765,1.54,10.0,100,33,carving wood,10243,1
2445,0.0,10.0,388,83,whistling,2083,1
7922,0.0,10.0,100,33,carving wood,6898,1
21651,0.0,10.0,306,59,playing volleyball,18824,1
344,4.65,10.0,235,55,using a vacuum cleaner,278,1
25547,1.5,9.98,133,44,tap dancing,22244,1
11713,4.39,6.43,388,83,whistling,10203,1
17066,2.17,10.0,342,71,feeding a cat,14827,1
10780,2.14,10.0,322,64,boxing,9400,1
14134,0.0,10.0,49,12,drifting car,12316,1
1165,0.0,10.0,12,3,carving with hand tools,979,1
20358,0.0,8.17,80,26,water truck sprinkling water,17717,1
17890,0.0,10.0,348,76,playing piano,15553,1
2602,0.0,10.0,5,1,playing bamboo flute ,2223,1
17784,0.0,10.0,57,17,scraping putty/cement,15456,1
8491,0.0,10.0,151,47,harvesting crops by machines,7374,1
3230,0.0,10.0,77,24,having a snowball fight,2784,1
1831,0.0,10.0,145,45,baby drinking milk,1543,1
16815,0.0,6.69,305,58,playing table tennis,14631,1
594,0.0,10.0,104,35,fingerboarding,493,1
8130,1.41,10.0,164,48,jumping rope,7067,1
334,0.0,10.0,359,81,singing,268,1
2742,0.0,10.0,341,70,panda eating bamboo,2355,1
10822,0.0,10.0,71,21,freeskating,9436,1
23515,4.7,10.0,232,54,cleaning a washing machine,20469,1
953,1.22,10.0,346,74,playing drum,803,1
27888,0.0,10.0,343,72,plane taking off,24284,1
7181,2.39,8.94,326,65,diving (sports),6240,1
276,2.08,5.26,319,63,wrestling,223,1
22942,2.19,10.0,120,42,playing melodica,19965,1
8993,0.0,10.0,4,0,playing flute ,7805,1
3589,0.0,10.0,352,78,performing traditional Chinese opera,3095,1
2552,0.0,10.0,359,81,singing,2177,1
13065,3.57,10.0,32,8,washing car ,11382,1
2466,0.0,10.0,120,42,playing melodica,2104,1
2225,0.0,10.0,359,81,singing,1895,1
18530,1.73,8.28,20,7,cutting with a circular saw,16103,1
9661,0.0,10.0,228,52,mowing a lawn,8404,1
4875,0.0,10.0,360,82,shaving head,4213,1
7221,0.0,10.0,359,81,singing,6279,1
24785,4.47,10.0,312,62,playing badminton,21588,1
20011,0.0,10.0,344,73,launching a racket,17414,1
4173,0.0,10.0,118,41,playing harmonica,3591,1
2521,1.95,8.05,235,55,using a vacuum cleaner,2149,1
7903,0.0,10.0,13,4,twisting balloons,6880,1
4885,0.0,10.0,349,77,playing suona,4223,1
8950,0.0,10.0,54,14,cleaning carpet,7767,1
22906,0.0,10.0,240,56,laser beam welding,19935,1
22457,2.82,10.0,36,9,modifying car,19520,1
26594,0.0,2.68,322,64,boxing,23161,1
12209,0.0,10.0,352,78,performing traditional Chinese opera,10629,1
20868,0.0,10.0,326,65,diving (sports),18144,1
23334,0.0,10.0,241,57,moving with forklift,20310,1
24322,0.98,9.02,37,10,laser engraving,21185,1
7026,0.91,10.0,388,83,whistling,6101,1
24284,0.0,10.0,81,27,playing erhu,21148,1
15648,0.07,10.0,322,64,boxing,13624,1
14479,0.0,10.0,12,3,carving with hand tools,12617,1
3146,0.0,10.0,116,40,train running,2712,1
8323,3.5,6.5,56,16,mixing cement/concrete,7230,1
27867,3.3,6.71,338,69,scratching on a cat scratching board,24265,1
27139,2.91,7.08,231,53,cleaning with a robot vacuum,23632,1
9619,0.0,10.0,148,46,piercing a balloon,8369,1
3830,1.41,8.59,342,71,feeding a cat,3310,1
22405,0.0,10.0,77,24,having a snowball fight,19476,1
7558,3.54,10.0,319,63,wrestling,6584,1
6158,0.0,9.94,120,42,playing melodica,5334,1
11663,1.34,10.0,344,73,launching a racket,10156,1
23405,0.0,10.0,305,58,playing table tennis,20372,1
27798,3.61,10.0,346,74,playing drum,24205,1
16077,0.0,10.0,228,52,mowing a lawn,13985,1
14202,2.91,7.09,334,67,shooting with a slingshot,12373,1
15977,0.0,10.0,360,82,shaving head,13901,1
16771,0.0,10.0,55,15,deconstructing a building,14593,1
27366,0.0,10.0,10,2,playing ukulele ,23831,1
4987,0.0,10.0,352,78,performing traditional Chinese opera,4316,1
13538,0.0,10.0,398,85,setting off fireworks and firecrackers,11789,1
10200,0.0,10.0,71,21,freeskating,8892,1
1649,1.54,10.0,118,41,playing harmonica,1377,1
2878,0.0,10.0,48,11,flying remote control drone,2478,1
4148,0.0,10.0,13,4,twisting balloons,3567,1
17003,0.0,10.0,231,53,cleaning with a robot vacuum,14780,1
2796,3.97,7.6,352,78,performing traditional Chinese opera,2404,1
22860,0.0,9.98,100,33,carving wood,19893,1
10752,0.0,10.0,71,21,freeskating,9374,1
2553,0.0,10.0,359,81,singing,2178,1
21985,0.0,8.5,71,21,freeskating,19106,1
17090,0.0,10.0,360,82,shaving head,14848,1
14483,4.94,9.99,333,66,practicing archery,12619,1
5198,0.0,10.0,120,42,playing melodica,4488,1
24609,0.0,10.0,57,17,scraping putty/cement,21435,1
7322,0.0,10.0,133,44,tap dancing,6366,1
6282,0.83,9.99,333,66,practicing archery,5447,1
25421,0.0,10.0,19,6,riding a motorcycle (excluding drifting),22136,1
713,0.74,10.0,20,7,cutting with a circular saw,600,1
17092,0.0,9.97,310,61,skateboarding,14850,1
24217,0.0,10.0,151,47,harvesting crops by machines,21087,1
9354,0.0,10.0,74,22,milking sheep,8125,1
1091,0.0,10.0,358,80,performing a duet,910,1
12477,6.41,10.0,360,82,shaving head,10880,1
13615,0.0,10.0,337,68,raining,11854,1
20437,0.0,8.9,37,10,laser engraving,17782,1
22068,0.0,10.0,151,47,harvesting crops by machines,19181,1
4459,0.0,5.56,54,14,cleaning carpet,3841,1
906,0.0,9.95,104,35,fingerboarding,759,1
26373,5.12,10.0,232,54,cleaning a washing machine,22969,1
12139,0.0,10.0,106,37,playing djembe,10563,1
12930,0.0,10.0,342,71,feeding a cat,11268,1
8978,5.84,7.69,61,19,using a hammer,7791,1
17144,0.0,10.0,241,57,moving with forklift,14892,1
19404,0.0,10.0,78,25,harvesting rice,16887,1
10959,0.0,10.0,231,53,cleaning with a robot vacuum,9553,1
15013,0.0,5.85,100,33,carving wood,13073,1
16088,0.0,10.0,55,15,deconstructing a building,13994,1
27955,0.0,9.42,344,73,launching a racket,24346,1
9099,0.0,10.0,100,33,carving wood,7903,1
22696,0.0,10.0,32,8,washing car ,19746,1
10382,0.0,10.0,240,56,laser beam welding,9052,1
9602,0.73,10.0,164,48,jumping rope,8352,1
17061,2.58,7.42,61,19,using a hammer,14822,1
17180,0.0,7.21,326,65,diving (sports),14921,1
12272,0.0,10.0,55,15,deconstructing a building,10691,1
9567,0.0,10.0,360,82,shaving head,8317,1
26424,0.0,10.0,131,43,practicing equestrianism,23019,1
116,0.0,10.0,342,71,feeding a cat,92,1
24170,0.0,8.5,48,11,flying remote control drone,21046,1
26969,0.0,5.68,20,7,cutting with a circular saw,23479,1
14880,0.0,10.0,12,3,carving with hand tools,12953,1
22375,0.0,9.65,116,40,train running,19446,1
11137,0.0,10.0,360,82,shaving head,9703,1
22556,0.51,10.0,81,27,playing erhu,19615,1
11506,2.15,9.99,349,77,playing suona,10018,1
16635,0.0,10.0,80,26,water truck sprinkling water,14468,1
5508,1.35,10.0,342,71,feeding a cat,4759,1
18176,2.64,7.36,56,16,mixing cement/concrete,15802,1
19279,0.0,10.0,13,4,twisting balloons,16773,1
23029,4.33,5.67,322,64,boxing,20039,1
27206,0.0,9.86,346,74,playing drum,23688,1
24937,0.31,10.0,349,77,playing suona,21725,1
14173,7.52,9.99,203,51,using a sewing machine,12350,1
21049,0.06,10.0,76,23,feeding dogs,18293,1
13081,0.0,10.0,343,72,plane taking off,11398,1
27491,0.0,8.83,71,21,freeskating,23941,1
27562,0.0,10.0,319,63,wrestling,24000,1
717,0.0,10.0,106,37,playing djembe,604,1
3617,0.0,10.0,36,9,modifying car,3120,1
4498,0.0,10.0,322,64,boxing,3874,1
5315,0.0,10.0,334,67,shooting with a slingshot,4586,1
19368,0.0,10.0,74,22,milking sheep,16855,1
10454,4.06,7.37,338,69,scratching on a cat scratching board,9115,1
12662,1.57,10.0,61,19,using a hammer,11036,1
21555,1.46,10.0,76,23,feeding dogs,18740,1
6809,0.0,10.0,241,57,moving with forklift,5915,1
9767,0.0,10.0,164,48,jumping rope,8502,1
19437,1.1,8.91,13,4,twisting balloons,16919,1
2874,0.0,10.0,48,11,flying remote control drone,2474,1
27163,3.11,10.0,19,6,riding a motorcycle (excluding drifting),23653,1
22878,4.89,10.0,199,50,arc welding,19909,1
4631,0.0,10.0,346,74,playing drum,3996,1
14804,3.5,6.5,69,20,auto racing,12888,1
10949,0.0,10.0,5,1,playing bamboo flute ,9544,1
10174,2.59,7.41,56,16,mixing cement/concrete,8873,1
2772,0.05,10.0,5,1,playing bamboo flute ,2385,1
10935,0.0,10.0,352,78,performing traditional Chinese opera,9531,1
26149,0.0,10.0,100,33,carving wood,22772,1
195,2.44,7.56,232,54,cleaning a washing machine,156,1
1002,0.0,10.0,312,62,playing badminton,841,1
802,0.36,2.89,312,62,playing badminton,676,1
2013,0.0,5.16,307,60,playing tennis,1710,1
1295,0.01,10.0,78,25,harvesting rice,1093,1
3073,0.0,10.0,5,1,playing bamboo flute ,2649,1
438,0.0,10.0,342,71,feeding a cat,358,1
22963,1.44,10.0,84,28,playing hang (instrument),19983,1
92,0.0,10.0,5,1,playing bamboo flute ,80,1
7931,0.0,9.99,349,77,playing suona,6906,1
13939,0.0,10.0,120,42,playing melodica,12142,1
21911,0.0,10.0,55,15,deconstructing a building,19040,1
24116,0.0,10.0,397,84,clubbing,20999,1
8889,2.8,7.2,54,14,cleaning carpet,7718,1
22349,0.0,10.0,131,43,practicing equestrianism,19425,1
3322,0.0,9.0,341,70,panda eating bamboo,2863,1
5756,0.0,10.0,352,78,performing traditional Chinese opera,4978,1
6666,0.0,10.0,359,81,singing,5793,1
1459,0.0,10.0,84,28,playing hang (instrument),1238,1
21480,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18675,1
12363,0.0,7.45,60,18,using a jack,10776,1
2354,0.0,10.0,352,78,performing traditional Chinese opera,2002,1
19320,0.0,10.0,352,78,performing traditional Chinese opera,16809,1
3977,0.0,10.0,344,73,launching a racket,3418,1
12215,0.0,10.0,13,4,twisting balloons,10635,1
4768,0.0,10.0,57,17,scraping putty/cement,4121,1
3635,0.0,10.0,81,27,playing erhu,3134,1
18252,0.0,10.0,326,65,diving (sports),15868,1
7783,6.13,9.13,322,64,boxing,6776,1
7162,0.0,10.0,84,28,playing hang (instrument),6223,1
13124,0.0,10.0,342,71,feeding a cat,11435,1
23289,0.0,10.0,12,3,carving with hand tools,20271,1
15539,0.04,10.0,56,16,mixing cement/concrete,13536,1
26139,2.37,10.0,81,27,playing erhu,22762,1
5762,0.0,10.0,203,51,using a sewing machine,4984,1
28014,1.16,8.84,310,61,skateboarding,24398,1
27626,0.24,10.0,352,78,performing traditional Chinese opera,24053,1
20866,0.48,10.0,164,48,jumping rope,18142,1
22404,0.0,10.0,77,24,having a snowball fight,19475,1
15843,0.0,10.0,343,72,plane taking off,13795,1
9521,0.0,10.0,341,70,panda eating bamboo,8275,1
19895,0.97,10.0,346,74,playing drum,17311,1
3242,0.0,10.0,359,81,singing,2796,1
3532,0.0,10.0,48,11,flying remote control drone,3045,1
18502,0.0,10.0,74,22,milking sheep,16078,1
18663,0.0,2.49,312,62,playing badminton,16213,1
375,0.0,10.0,360,82,shaving head,302,1
12034,0.08,9.98,310,61,skateboarding,10473,1
26957,0.02,10.0,145,45,baby drinking milk,23467,1
12283,3.36,6.08,145,45,baby drinking milk,10702,1
9517,0.0,10.0,319,63,wrestling,8271,1
11511,0.0,10.0,106,37,playing djembe,10023,1
596,1.6,10.0,397,84,clubbing,495,1
19261,0.01,1.96,232,54,cleaning a washing machine,16758,1
9447,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),8204,1
10633,0.0,10.0,359,81,singing,9262,1
27400,0.0,1.75,203,51,using a sewing machine,23863,1
16466,7.57,10.0,203,51,using a sewing machine,14314,1
12440,0.0,10.0,240,56,laser beam welding,10849,1
23175,0.0,10.0,56,16,mixing cement/concrete,20169,1
8198,0.0,10.0,148,46,piercing a balloon,7121,1
21373,0.0,9.1,13,4,twisting balloons,18579,1
27112,0.0,10.0,131,43,practicing equestrianism,23609,1
27660,5.68,9.96,19,6,riding a motorcycle (excluding drifting),24082,1
20269,0.0,6.1,36,9,modifying car,17643,1
15435,0.0,7.14,74,22,milking sheep,13449,1
25546,0.0,3.0,231,53,cleaning with a robot vacuum,22243,1
21592,0.0,7.06,232,54,cleaning a washing machine,18771,1
7773,3.5,6.5,398,85,setting off fireworks and firecrackers,6766,1
14527,0.0,7.52,14,5,operating a remote control car (excluding drifting/racing),12655,1
25025,0.0,10.0,352,78,performing traditional Chinese opera,21803,1
17311,0.0,10.0,100,33,carving wood,15033,1
17190,1.97,10.0,52,13,brushing teeth,14928,1
26431,1.38,8.62,398,85,setting off fireworks and firecrackers,23026,1
3113,6.68,10.0,241,57,moving with forklift,2682,1
5600,0.0,10.0,61,19,using a hammer,4834,1
1069,0.0,10.0,349,77,playing suona,892,1
2562,0.0,10.0,358,80,performing a duet,2187,1
1404,0.33,10.0,10,2,playing ukulele ,1195,1
11961,0.0,10.0,104,35,fingerboarding,10409,1
11576,0.0,10.0,346,74,playing drum,10079,1
7697,0.0,10.0,231,53,cleaning with a robot vacuum,6701,1
20356,1.83,10.0,80,26,water truck sprinkling water,17715,1
2996,0.0,10.0,145,45,baby drinking milk,2585,1
14478,0.0,10.0,12,3,carving with hand tools,12616,1
6267,2.61,7.39,231,53,cleaning with a robot vacuum,5435,1
19251,4.51,10.0,32,8,washing car ,16749,1
14548,0.0,10.0,78,25,harvesting rice,12675,1
5424,0.0,10.0,71,21,freeskating,4687,1
9398,1.79,5.44,36,9,modifying car,8165,1
24448,0.0,10.0,4,0,playing flute ,21295,1
9528,7.97,10.0,52,13,brushing teeth,8281,1
1198,0.0,10.0,359,81,singing,1011,1
13695,1.62,10.0,54,14,cleaning carpet,11926,1
7842,0.0,9.13,199,50,arc welding,6830,1
26280,1.57,8.44,105,36,using a massage gun,22880,1
7668,2.44,7.56,77,24,having a snowball fight,6682,1
7503,0.0,10.0,20,7,cutting with a circular saw,6535,1
13689,1.76,5.74,48,11,flying remote control drone,11921,1
3452,0.0,10.0,93,31,playing guqin,2983,1
16075,1.22,8.78,349,77,playing suona,13983,1
27050,2.37,7.63,310,61,skateboarding,23557,1
19704,0.0,10.0,116,40,train running,17153,1
25297,1.65,4.53,240,56,laser beam welding,22030,1
20281,1.18,10.0,240,56,laser beam welding,17655,1
16839,0.0,9.97,76,23,feeding dogs,14647,1
19222,0.0,10.0,77,24,having a snowball fight,16723,1
8963,0.0,10.0,74,22,milking sheep,7777,1
2224,0.38,10.0,359,81,singing,1894,1
7096,0.04,10.0,358,80,performing a duet,6162,1
2866,2.53,10.0,71,21,freeskating,2466,1
12654,0.0,10.0,240,56,laser beam welding,11028,1
27419,0.0,10.0,232,54,cleaning a washing machine,23881,1
27586,0.0,10.0,133,44,tap dancing,24020,1
27280,0.0,10.0,346,74,playing drum,23746,1
17880,0.82,5.54,310,61,skateboarding,15543,1
12404,0.0,10.0,12,3,carving with hand tools,10814,1
24649,1.82,10.0,105,36,using a massage gun,21470,1
7210,4.7,10.0,358,80,performing a duet,6268,1
27692,0.0,10.0,346,74,playing drum,24113,1
22629,0.0,10.0,37,10,laser engraving,19681,1
25850,1.35,10.0,349,77,playing suona,22509,1
24252,0.0,10.0,81,27,playing erhu,21121,1
3067,0.0,10.0,55,15,deconstructing a building,2643,1
17959,0.0,10.0,312,62,playing badminton,15613,1
9644,0.0,10.0,334,67,shooting with a slingshot,8393,1
17467,0.0,6.88,60,18,using a jack,15173,1
1164,3.03,10.0,12,3,carving with hand tools,978,1
13922,0.0,5.42,32,8,washing car ,12126,1
18233,0.0,10.0,307,60,playing tennis,15850,1
5458,0.0,10.0,71,21,freeskating,4714,1
18173,0.0,10.0,306,59,playing volleyball,15799,1
6255,0.16,9.84,57,17,scraping putty/cement,5424,1
23699,0.0,10.0,346,74,playing drum,20626,1
14278,0.0,8.11,60,18,using a jack,12446,1
4741,0.0,10.0,341,70,panda eating bamboo,4096,1
19300,1.69,3.6,235,55,using a vacuum cleaner,16790,1
20327,4.16,10.0,36,9,modifying car,17694,1
22698,2.5,7.5,20,7,cutting with a circular saw,19748,1
10085,0.0,10.0,228,52,mowing a lawn,8792,1
26630,0.3,9.7,203,51,using a sewing machine,23191,1
4403,0.28,10.0,322,64,boxing,3795,1
27478,0.0,8.0,32,8,washing car ,23928,1
7533,0.0,7.24,48,11,flying remote control drone,6561,1
4867,0.0,8.93,196,49,Playing the cello,4205,1
7259,0.0,10.0,84,28,playing hang (instrument),6309,1
15514,0.0,10.0,13,4,twisting balloons,13517,1
20513,0.0,10.0,74,22,milking sheep,17838,1
19750,0.0,10.0,360,82,shaving head,17191,1
5273,0.0,10.0,360,82,shaving head,4548,1
25503,0.0,10.0,343,72,plane taking off,22203,1
17335,2.98,10.0,74,22,milking sheep,15056,1
16580,0.0,10.0,145,45,baby drinking milk,14418,1
8947,0.0,1.87,235,55,using a vacuum cleaner,7764,1
6526,0.13,8.37,104,35,fingerboarding,5672,1
20584,0.0,10.0,151,47,harvesting crops by machines,17897,1
14770,0.0,9.99,322,64,boxing,12863,1
14503,0.0,3.0,337,68,raining,12635,1
23783,0.0,4.96,241,57,moving with forklift,20701,1
19444,0.0,2.68,333,66,practicing archery,16922,1
9113,0.0,10.0,344,73,launching a racket,7916,1
27291,0.0,10.0,196,49,Playing the cello,23757,1
20228,0.0,10.0,55,15,deconstructing a building,17608,1
24728,0.0,10.0,388,83,whistling,21543,1
1991,2.97,4.51,52,13,brushing teeth,1694,1
1819,3.42,10.0,4,0,playing flute ,1531,1
16089,0.0,9.35,55,15,deconstructing a building,13995,1
2184,0.0,10.0,4,0,playing flute ,1858,1
8479,3.41,10.0,338,69,scratching on a cat scratching board,7362,1
3120,2.22,10.0,102,34,playing hulusi,2688,1
8564,0.0,3.69,131,43,practicing equestrianism,7439,1
27903,3.62,6.38,99,32,blowing bubbles,24299,1
16506,0.0,3.0,151,47,harvesting crops by machines,14352,1
20863,0.0,8.3,20,7,cutting with a circular saw,18139,1
14719,0.0,10.0,100,33,carving wood,12821,1
5715,0.0,10.0,102,34,playing hulusi,4939,1
20746,0.0,10.0,241,57,moving with forklift,18035,1
4416,0.0,10.0,235,55,using a vacuum cleaner,3807,1
5868,0.0,10.0,48,11,flying remote control drone,5083,1
2773,0.0,10.0,5,1,playing bamboo flute ,2386,1
18070,0.0,10.0,310,61,skateboarding,15707,1
803,2.3,7.7,235,55,using a vacuum cleaner,677,1
3427,0.0,10.0,81,27,playing erhu,2962,1
5745,5.66,9.76,37,10,laser engraving,4968,1
15548,0.0,9.93,69,20,auto racing,13545,1
27376,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23841,1
1283,3.63,10.0,78,25,harvesting rice,1083,1
15888,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13837,1
14672,0.0,10.0,60,18,using a jack,12780,1
5254,0.0,6.32,36,9,modifying car,4536,1
19573,0.0,10.0,74,22,milking sheep,17038,1
13763,2.44,7.56,306,59,playing volleyball,11989,1
11123,0.0,10.0,398,85,setting off fireworks and firecrackers,9692,1
18745,0.0,10.0,80,26,water truck sprinkling water,16290,1
1770,0.0,9.94,60,18,using a jack,1487,1
3581,0.0,10.0,60,18,using a jack,3088,1
13307,2.02,7.98,334,67,shooting with a slingshot,11590,1
14974,0.0,10.0,80,26,water truck sprinkling water,13035,1
22047,0.0,10.0,36,9,modifying car,19162,1
17914,0.0,10.0,326,65,diving (sports),15573,1
15702,0.0,10.0,71,21,freeskating,13666,1
16643,0.0,10.0,398,85,setting off fireworks and firecrackers,14476,1
18450,0.66,9.34,13,4,twisting balloons,16034,1
10700,0.0,9.1,359,81,singing,9322,1
15887,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13836,1
