sample_id,onset,offset,label,new_category,category_name,index,haveBGM
26603,3.05,6.96,12,3,carving with hand tools,23165,1
13073,0.0,10.0,305,58,playing table tennis,11390,1
4242,0.0,6.85,99,32,blowing bubbles,3658,1
3178,0.0,10.0,80,26,water truck sprinkling water,2740,1
5088,1.13,10.0,81,27,playing erhu,4399,1
22271,0.0,10.0,398,85,setting off fireworks and firecrackers,19366,1
10246,0.0,6.76,76,23,feeding dogs,8935,1
23827,0.0,10.0,342,71,feeding a cat,20744,1
4892,0.0,10.0,104,35,fingerboarding,4229,1
18388,0.0,3.0,344,73,launching a racket,15984,1
10672,1.66,6.23,305,58,playing table tennis,9300,1
8492,0.0,10.0,151,47,harvesting crops by machines,7375,1
1099,1.66,8.34,326,65,diving (sports),918,1
20867,0.01,10.0,326,65,diving (sports),18143,1
6358,2.47,9.94,341,70,panda eating bamboo,5515,1
13011,0.0,10.0,86,29,playing guzheng,11342,1
17850,0.0,10.0,131,43,practicing equestrianism,15515,1
4295,0.0,10.0,203,51,using a sewing machine,3708,1
3340,0.0,10.0,148,46,piercing a balloon,2879,1
8746,4.65,10.0,344,73,launching a racket,7597,1
11864,1.86,10.0,232,54,cleaning a washing machine,10326,1
335,0.0,3.98,342,71,feeding a cat,269,1
11892,2.03,7.97,240,56,laser beam welding,10352,1
13801,0.0,7.59,232,54,cleaning a washing machine,12022,1
15353,0.0,10.0,32,8,washing car ,13375,1
3590,0.0,10.0,37,10,laser engraving,3096,1
25744,0.0,9.81,56,16,mixing cement/concrete,22420,1
21074,0.01,10.0,71,21,freeskating,18311,1
16657,4.29,10.0,148,46,piercing a balloon,14489,1
12241,0.0,7.77,312,62,playing badminton,10661,1
16210,0.0,1.08,37,10,laser engraving,14096,1
25614,0.07,3.34,307,60,playing tennis,22305,1
21010,0.01,10.0,231,53,cleaning with a robot vacuum,18263,1
17301,1.18,8.82,164,48,jumping rope,15024,1
11762,0.0,10.0,352,78,performing traditional Chinese opera,10240,1
24861,0.0,7.0,12,3,carving with hand tools,21657,1
19647,0.0,10.0,55,15,deconstructing a building,17104,1
19658,0.0,9.97,12,3,carving with hand tools,17113,1
16706,3.41,10.0,13,4,twisting balloons,14534,1
1861,5.04,10.0,4,0,playing flute ,1569,1
16826,4.01,5.99,232,54,cleaning a washing machine,14641,1
14849,6.46,10.0,14,5,operating a remote control car (excluding drifting/racing),12926,1
881,0.01,10.0,84,28,playing hang (instrument),736,1
18537,0.0,10.0,20,7,cutting with a circular saw,16107,1
8573,0.0,10.0,54,14,cleaning carpet,7448,1
11706,4.24,5.76,398,85,setting off fireworks and firecrackers,10196,1
11369,0.0,10.0,84,28,playing hang (instrument),9900,1
15113,0.0,10.0,76,23,feeding dogs,13158,1
9130,0.03,10.0,235,55,using a vacuum cleaner,7932,1
20791,0.0,10.0,199,50,arc welding,18080,1
14207,2.81,7.19,231,53,cleaning with a robot vacuum,12378,1
21246,0.0,10.0,360,82,shaving head,18459,1
23311,0.0,10.0,343,72,plane taking off,20292,1
6094,0.0,10.0,322,64,boxing,5275,1
24175,0.0,7.77,76,23,feeding dogs,21049,1
10789,0.0,10.0,231,53,cleaning with a robot vacuum,9409,1
2940,0.0,10.0,322,64,boxing,2538,1
4344,0.0,9.98,32,8,washing car ,3744,1
11635,1.89,10.0,36,9,modifying car,10132,1
27984,0.19,10.0,84,28,playing hang (instrument),24372,1
26018,0.05,5.54,305,58,playing table tennis,22661,1
26485,0.02,2.03,306,59,playing volleyball,23068,1
23589,0.0,10.0,398,85,setting off fireworks and firecrackers,20534,1
6011,0.98,2.83,228,52,mowing a lawn,5207,1
18664,1.36,10.0,240,56,laser beam welding,16214,1
1870,0.0,10.0,4,0,playing flute ,1577,1
15210,2.8,10.0,360,82,shaving head,13244,1
16342,2.76,10.0,319,63,wrestling,14205,1
25654,0.77,9.23,344,73,launching a racket,22338,1
10807,4.22,10.0,228,52,mowing a lawn,9423,1
474,0.0,10.0,32,8,washing car ,387,1
390,4.16,10.0,235,55,using a vacuum cleaner,315,1
27708,2.53,10.0,343,72,plane taking off,24129,1
27270,0.0,10.0,349,77,playing suona,23739,1
27895,1.56,8.44,310,61,skateboarding,24291,1
26642,3.97,10.0,326,65,diving (sports),23203,1
28012,0.73,9.93,133,44,tap dancing,24396,1
23413,3.98,5.29,306,59,playing volleyball,20380,1
10654,1.4,10.0,36,9,modifying car,9283,1
8755,0.0,10.0,131,43,practicing equestrianism,7606,1
3738,0.62,10.0,13,4,twisting balloons,3226,1
2731,0.01,10.0,352,78,performing traditional Chinese opera,2344,1
7400,0.0,10.0,349,77,playing suona,6439,1
11451,7.28,9.99,312,62,playing badminton,9975,1
8431,0.0,10.0,102,34,playing hulusi,7322,1
621,0.0,10.0,359,81,singing,517,1
16238,3.38,10.0,32,8,washing car ,14124,1
17182,0.0,10.0,133,44,tap dancing,14922,1
14372,0.01,10.0,337,68,raining,12519,1
14645,2.15,10.0,199,50,arc welding,12757,1
23194,0.0,10.0,319,63,wrestling,20184,1
2587,0.0,10.0,151,47,harvesting crops by machines,2208,1
24447,3.27,10.0,4,0,playing flute ,21294,1
2750,0.0,10.0,359,81,singing,2363,1
11103,0.0,9.99,343,72,plane taking off,9675,1
3999,0.0,10.0,196,49,Playing the cello,3438,1
9973,0.0,2.69,388,83,whistling,8691,1
6584,0.0,10.0,397,84,clubbing,5716,1
8329,3.88,6.12,231,53,cleaning with a robot vacuum,7235,1
4383,4.35,10.0,240,56,laser beam welding,3779,1
566,1.35,5.37,241,57,moving with forklift,475,1
23198,4.14,10.0,32,8,washing car ,20188,1
14747,0.0,10.0,12,3,carving with hand tools,12844,1
9360,0.0,5.94,32,8,washing car ,8131,1
1318,0.0,10.0,343,72,plane taking off,1113,1
17873,0.0,10.0,312,62,playing badminton,15536,1
12365,3.97,9.99,228,52,mowing a lawn,10778,1
22497,0.03,3.43,310,61,skateboarding,19558,1
4933,0.0,10.0,319,63,wrestling,4266,1
8405,3.29,10.0,52,13,brushing teeth,7298,1
28029,0.0,8.03,312,62,playing badminton,24412,1
17448,0.0,10.0,81,27,playing erhu,15154,1
20937,3.26,10.0,32,8,washing car ,18200,1
24310,0.0,9.7,240,56,laser beam welding,21174,1
16913,0.0,3.0,359,81,singing,14701,1
24641,0.26,10.0,131,43,practicing equestrianism,21463,1
1484,3.8,10.0,78,25,harvesting rice,1255,1
2264,4.43,10.0,118,41,playing harmonica,1931,1
5504,2.58,10.0,57,17,scraping putty/cement,4757,1
168,3.65,10.0,312,62,playing badminton,135,1
8307,3.5,6.5,235,55,using a vacuum cleaner,7215,1
18192,0.0,10.0,105,36,using a massage gun,15817,1
23023,0.0,10.0,102,34,playing hulusi,20034,1
25803,0.0,10.0,349,77,playing suona,22465,1
22505,0.0,10.0,57,17,scraping putty/cement,19565,1
6376,0.0,10.0,307,60,playing tennis,5532,1
5503,0.0,10.0,86,29,playing guzheng,4756,1
27558,0.0,10.0,337,68,raining,23996,1
22332,0.69,9.94,398,85,setting off fireworks and firecrackers,19415,1
28003,4.8,10.0,240,56,laser beam welding,24389,1
22891,2.04,3.34,338,69,scratching on a cat scratching board,19920,1
1990,0.03,10.0,77,24,having a snowball fight,1693,1
24489,0.0,10.0,76,23,feeding dogs,21331,1
3375,0.0,10.0,57,17,scraping putty/cement,2911,1
4511,0.0,4.89,61,19,using a hammer,3879,1
22602,0.0,10.0,322,64,boxing,19657,1
45,0.0,9.0,342,71,feeding a cat,41,1
2442,0.0,2.75,231,53,cleaning with a robot vacuum,2080,1
2056,0.0,10.0,388,83,whistling,1746,1
12753,0.0,10.0,57,17,scraping putty/cement,11112,1
16298,0.88,9.99,348,76,playing piano,14170,1
20204,0.0,3.0,99,32,blowing bubbles,17590,1
19715,2.31,10.0,32,8,washing car ,17164,1
5783,3.5,6.5,99,32,blowing bubbles,5004,1
3671,1.73,9.92,342,71,feeding a cat,3164,1
14524,2.49,10.0,14,5,operating a remote control car (excluding drifting/racing),12652,1
3926,0.0,10.0,120,42,playing melodica,3383,1
12751,0.0,10.0,57,17,scraping putty/cement,11110,1
1814,1.61,10.0,5,1,playing bamboo flute ,1526,1
15759,0.02,10.0,228,52,mowing a lawn,13719,1
27663,0.0,10.0,349,77,playing suona,24085,1
8946,0.0,10.0,235,55,using a vacuum cleaner,7763,1
26291,2.43,7.57,333,66,practicing archery,22891,1
2905,0.0,7.8,56,16,mixing cement/concrete,2504,1
15808,5.81,7.04,231,53,cleaning with a robot vacuum,13760,1
5417,0.02,9.99,231,53,cleaning with a robot vacuum,4680,1
17612,0.0,10.0,13,4,twisting balloons,15295,1
10466,0.0,9.81,71,21,freeskating,9124,1
21910,0.0,10.0,55,15,deconstructing a building,19039,1
2081,0.0,10.0,151,47,harvesting crops by machines,1768,1
2859,0.0,10.0,359,81,singing,2459,1
16912,1.96,8.04,13,4,twisting balloons,14700,1
380,0.0,10.0,49,12,drifting car,307,1
12499,0.0,9.3,397,84,clubbing,10898,1
27777,0.0,10.0,310,61,skateboarding,24189,1
8743,1.98,8.02,84,28,playing hang (instrument),7596,1
1690,0.0,10.0,353,79,watching a concert,1415,1
2156,2.15,7.85,228,52,mowing a lawn,1833,1
16111,3.58,10.0,36,9,modifying car,14016,1
13537,0.0,10.0,398,85,setting off fireworks and firecrackers,11788,1
15123,2.33,10.0,13,4,twisting balloons,13168,1
22557,0.0,10.0,81,27,playing erhu,19616,1
25753,0.0,10.0,133,44,tap dancing,22429,1
19357,0.0,10.0,36,9,modifying car,16844,1
8931,0.0,10.0,56,16,mixing cement/concrete,7752,1
24859,0.0,10.0,5,1,playing bamboo flute ,21655,1
3111,0.0,10.0,319,63,wrestling,2680,1
730,0.0,10.0,326,65,diving (sports),615,1
17585,0.0,10.0,71,21,freeskating,15272,1
24648,3.74,6.25,310,61,skateboarding,21469,1
7213,0.0,10.0,358,80,performing a duet,6271,1
5155,0.0,10.0,398,85,setting off fireworks and firecrackers,4454,1
12274,0.0,10.0,74,22,milking sheep,10693,1
13483,0.0,10.0,19,6,riding a motorcycle (excluding drifting),11740,1
20609,0.0,10.0,106,37,playing djembe,17921,1
5306,1.48,8.52,312,62,playing badminton,4578,1
8197,0.0,10.0,148,46,piercing a balloon,7120,1
21698,0.0,10.0,334,67,shooting with a slingshot,18858,1
6531,0.0,10.0,151,47,harvesting crops by machines,5677,1
24092,0.0,5.71,203,51,using a sewing machine,20976,1
21335,0.0,10.0,349,77,playing suona,18545,1
7897,1.34,10.0,80,26,water truck sprinkling water,6875,1
6989,0.0,10.0,57,17,scraping putty/cement,6066,1
22112,0.0,10.0,71,21,freeskating,19220,1
9513,3.7,6.3,80,26,water truck sprinkling water,8267,1
4930,0.69,9.31,312,62,playing badminton,4263,1
11517,0.0,10.0,81,27,playing erhu,10028,1
8389,0.0,10.0,334,67,shooting with a slingshot,7283,1
6851,0.0,10.0,36,9,modifying car,5950,1
13960,0.0,10.0,4,0,playing flute ,12163,1
7739,4.54,10.0,235,55,using a vacuum cleaner,6738,1
487,0.0,8.55,338,69,scratching on a cat scratching board,400,1
15564,0.0,10.0,341,70,panda eating bamboo,13561,1
26298,0.0,10.0,76,23,feeding dogs,22898,1
22727,1.43,10.0,57,17,scraping putty/cement,19776,1
24314,4.18,5.83,32,8,washing car ,21178,1
8667,0.0,10.0,100,33,carving wood,7528,1
547,0.0,10.0,52,13,brushing teeth,457,1
5543,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),4789,1
342,0.0,10.0,342,71,feeding a cat,276,1
1297,0.0,10.0,77,24,having a snowball fight,1095,1
3484,0.0,10.0,228,52,mowing a lawn,3012,1
11400,7.29,9.96,334,67,shooting with a slingshot,9928,1
26553,0.0,10.0,312,62,playing badminton,23128,1
25529,0.0,8.69,344,73,launching a racket,22226,1
1855,0.0,10.0,5,1,playing bamboo flute ,1564,1
27056,3.54,6.46,342,71,feeding a cat,23563,1
27861,0.02,10.0,352,78,performing traditional Chinese opera,24259,1
9891,0.0,9.79,358,80,performing a duet,8616,1
5347,0.0,9.68,231,53,cleaning with a robot vacuum,4616,1
25181,0.11,9.89,69,20,auto racing,21940,1
11337,0.0,10.0,398,85,setting off fireworks and firecrackers,9875,1
9665,0.0,10.0,104,35,fingerboarding,8408,1
11233,0.0,10.0,151,47,harvesting crops by machines,9778,1
17945,0.0,10.0,71,21,freeskating,15602,1
7902,0.42,10.0,13,4,twisting balloons,6879,1
24521,0.0,10.0,310,61,skateboarding,21357,1
26037,1.49,7.37,240,56,laser beam welding,22678,1
8829,0.0,10.0,78,25,harvesting rice,7671,1
7857,0.67,10.0,56,16,mixing cement/concrete,6838,1
26572,0.0,10.0,343,72,plane taking off,23146,1
3710,0.0,7.87,333,66,practicing archery,3201,1
5067,1.93,8.07,338,69,scratching on a cat scratching board,4382,1
25453,3.95,6.05,93,31,playing guqin,22164,1
9872,0.0,10.0,12,3,carving with hand tools,8598,1
11771,4.13,5.87,310,61,skateboarding,10248,1
16504,0.0,10.0,49,12,drifting car,14350,1
26891,0.0,10.0,71,21,freeskating,23415,1
5705,0.0,10.0,49,12,drifting car,4930,1
19017,0.0,10.0,76,23,feeding dogs,16542,1
17858,0.01,4.65,319,63,wrestling,15521,1
385,0.0,10.0,319,63,wrestling,311,1
12062,0.0,1.59,74,22,milking sheep,10497,1
14534,0.0,9.08,352,78,performing traditional Chinese opera,12661,1
22549,0.0,10.0,343,72,plane taking off,19608,1
4096,0.0,10.0,55,15,deconstructing a building,3521,1
21214,2.95,10.0,48,11,flying remote control drone,18431,1
8039,0.0,8.1,319,63,wrestling,6985,1
13235,0.0,9.68,232,54,cleaning a washing machine,11529,1
24956,0.01,10.0,228,52,mowing a lawn,21741,1
27399,0.0,10.0,203,51,using a sewing machine,23862,1
24372,0.0,10.0,241,57,moving with forklift,21228,1
13912,0.0,9.97,352,78,performing traditional Chinese opera,12117,1
2101,0.02,10.0,71,21,freeskating,1787,1
12328,0.0,7.93,78,25,harvesting rice,10743,1
8101,3.31,9.85,199,50,arc welding,7041,1
4795,0.0,10.0,241,57,moving with forklift,4146,1
20712,0.0,10.0,76,23,feeding dogs,18005,1
22343,0.0,10.0,360,82,shaving head,19420,1
22592,0.0,10.0,71,21,freeskating,19648,1
11011,0.0,10.0,312,62,playing badminton,9601,1
23649,3.9,6.11,19,6,riding a motorcycle (excluding drifting),20584,1
130,0.0,7.59,20,7,cutting with a circular saw,106,1
2141,0.0,10.0,348,76,playing piano,1821,1
2976,0.0,10.0,326,65,diving (sports),2566,1
17246,0.0,10.0,13,4,twisting balloons,14980,1
23621,3.4,6.55,338,69,scratching on a cat scratching board,20565,1
26963,0.0,5.75,99,32,blowing bubbles,23473,1
17540,4.97,10.0,228,52,mowing a lawn,15232,1
7116,0.0,10.0,337,68,raining,6181,1
25004,0.1,10.0,359,81,singing,21783,1
22518,1.09,10.0,106,37,playing djembe,19578,1
19344,1.75,10.0,37,10,laser engraving,16832,1
11038,1.4,8.6,131,43,practicing equestrianism,9625,1
14130,0.0,6.82,306,59,playing volleyball,12312,1
6076,3.99,6.01,61,19,using a hammer,5258,1
7989,3.5,6.5,240,56,laser beam welding,6948,1
13058,0.0,10.0,322,64,boxing,11375,1
27591,2.94,7.05,334,67,shooting with a slingshot,24025,1
16289,4.92,10.0,338,69,scratching on a cat scratching board,14162,1
22766,0.0,10.0,398,85,setting off fireworks and firecrackers,19811,1
11598,0.0,2.91,305,58,playing table tennis,10097,1
8410,3.96,8.73,333,66,practicing archery,7303,1
24097,0.0,10.0,349,77,playing suona,20981,1
23161,1.1,8.9,235,55,using a vacuum cleaner,20158,1
17525,0.01,3.0,235,55,using a vacuum cleaner,15218,1
6359,0.26,9.75,36,9,modifying car,5516,1
8928,0.0,10.0,388,83,whistling,7749,1
24071,1.0,7.79,305,58,playing table tennis,20957,1
12818,0.6,10.0,342,71,feeding a cat,11172,1
628,0.21,9.79,49,12,drifting car,522,1
11817,0.0,10.0,360,82,shaving head,10285,1
14218,0.0,10.0,57,17,scraping putty/cement,12389,1
21486,0.0,10.0,71,21,freeskating,18681,1
14894,0.0,10.0,358,80,performing a duet,12967,1
23031,0.0,10.0,100,33,carving wood,20041,1
19978,0.0,10.0,310,61,skateboarding,17389,1
17172,6.97,10.0,333,66,practicing archery,14918,1
2898,1.67,8.33,232,54,cleaning a washing machine,2497,1
27367,0.0,10.0,32,8,washing car ,23832,1
5159,0.0,5.42,52,13,brushing teeth,4458,1
55,0.0,9.0,312,62,playing badminton,48,1
16896,4.84,7.44,326,65,diving (sports),14684,1
27230,2.86,7.92,326,65,diving (sports),23708,1
3537,0.0,10.0,352,78,performing traditional Chinese opera,3050,1
11440,0.0,2.2,32,8,washing car ,9964,1
8902,0.0,10.0,54,14,cleaning carpet,7730,1
24016,0.01,7.32,13,4,twisting balloons,20914,1
2930,2.7,10.0,5,1,playing bamboo flute ,2528,1
26342,0.0,10.0,80,26,water truck sprinkling water,22940,1
13571,4.73,10.0,342,71,feeding a cat,11818,1
25943,0.0,9.99,133,44,tap dancing,22594,1
23025,0.0,10.0,102,34,playing hulusi,20036,1
10252,5.61,9.96,199,50,arc welding,8940,1
3180,0.0,10.0,80,26,water truck sprinkling water,2742,1
24886,2.68,10.0,84,28,playing hang (instrument),21681,1
5214,0.0,10.0,388,83,whistling,4504,1
8077,0.0,6.63,104,35,fingerboarding,7020,1
20663,0.0,10.0,307,60,playing tennis,17965,1
8232,1.88,10.0,100,33,carving wood,7151,1
20776,2.11,7.88,232,54,cleaning a washing machine,18065,1
23015,0.0,10.0,341,70,panda eating bamboo,20026,1
26992,0.01,10.0,352,78,performing traditional Chinese opera,23501,1
25731,0.52,10.0,104,35,fingerboarding,22407,1
24784,0.0,10.0,80,26,water truck sprinkling water,21587,1
27402,0.35,10.0,74,22,milking sheep,23865,1
17751,0.0,10.0,108,38,playing fingerstyle guitar,15423,1
11381,0.0,10.0,306,59,playing volleyball,9910,1
68,0.0,10.0,344,73,launching a racket,61,1
27148,0.0,10.0,344,73,launching a racket,23640,1
5549,4.74,10.0,61,19,using a hammer,4795,1
6654,0.0,10.0,120,42,playing melodica,5781,1
14741,0.48,9.53,20,7,cutting with a circular saw,12838,1
5719,0.0,10.0,358,80,performing a duet,4943,1
23698,4.28,10.0,32,8,washing car ,20625,1
2485,0.0,10.0,319,63,wrestling,2120,1
704,0.36,10.0,359,81,singing,591,1
20115,0.0,10.0,32,8,washing car ,17507,1
4039,0.0,10.0,76,23,feeding dogs,3468,1
11179,1.24,2.79,100,33,carving wood,9736,1
27943,0.0,10.0,352,78,performing traditional Chinese opera,24335,1
15623,0.0,7.37,20,7,cutting with a circular saw,13606,1
15945,0.0,10.0,310,61,skateboarding,13875,1
26570,0.0,10.0,343,72,plane taking off,23144,1
3130,0.0,8.7,333,66,practicing archery,2698,1
10573,0.0,10.0,55,15,deconstructing a building,9210,1
4617,0.0,10.0,55,15,deconstructing a building,3982,1
25521,0.02,10.0,228,52,mowing a lawn,22220,1
9015,0.0,10.0,343,72,plane taking off,7825,1
1414,0.0,7.32,100,33,carving wood,1202,1
17219,0.0,10.0,13,4,twisting balloons,14955,1
19649,0.0,10.0,55,15,deconstructing a building,17106,1
21106,0.0,10.0,360,82,shaving head,18335,1
17737,3.23,6.77,231,53,cleaning with a robot vacuum,15410,1
7845,2.97,7.04,14,5,operating a remote control car (excluding drifting/racing),6832,1
447,1.69,10.0,322,64,boxing,366,1
23590,0.0,8.99,398,85,setting off fireworks and firecrackers,20535,1
8764,4.39,5.61,333,66,practicing archery,7613,1
20551,0.0,10.0,241,57,moving with forklift,17865,1
22316,0.0,3.0,57,17,scraping putty/cement,19402,1
10491,0.0,10.0,100,33,carving wood,9140,1
27991,3.5,6.5,235,55,using a vacuum cleaner,24379,1
985,4.67,10.0,56,16,mixing cement/concrete,826,1
9821,0.0,10.0,13,4,twisting balloons,8551,1
2843,0.0,10.0,235,55,using a vacuum cleaner,2444,1
20002,0.0,3.0,341,70,panda eating bamboo,17405,1
26525,0.0,10.0,71,21,freeskating,23100,1
6356,2.35,10.0,240,56,laser beam welding,5513,1
15110,0.0,9.1,145,45,baby drinking milk,13155,1
27531,0.0,10.0,343,72,plane taking off,23973,1
4387,0.0,10.0,333,66,practicing archery,3782,1
1231,1.28,10.0,61,19,using a hammer,1040,1
8334,0.0,10.0,312,62,playing badminton,7240,1
11736,1.89,8.11,337,68,raining,10224,1
1303,3.53,6.46,12,3,carving with hand tools,1101,1
